"lift"
"Iteration" "lift"
("Iteration" "lift" "lift(instantaneous values)")
1 69.87387980068891 69.87387980068891
2 130.8177369799071 191.7615941591254
3 184.8826743021202 293.0125489465464
4 224.2020138865929 342.1600326400108
5 251.1578993989446 358.9814414483515
6 269.0040626443168 358.2348788711777
7 281.0382089965288 353.243087109801
8 289.3861129755364 347.8214408285892
9 295.7063571079379 346.2683101671503
10 300.9012764388692 347.65555041725
11 305.4464685000908 350.8983891123073
12 309.5772797775653 355.0162038297838
13 313.3443060088233 358.5486207839201
14 316.7597376896464 361.1603495403468
15 319.8104152766801 362.5199014951517
16 322.5049206804043 362.9225017362678
17 324.8678606062895 362.6748994204519
18 326.9368631845753 362.1099070154332
19 328.7563335264554 361.506799680299
20 330.3642716922709 360.9150968427647
21 331.7949038983371 360.4075480196615
22 333.0736393928522 359.9270847776678
23 334.2213534727669 359.4710632308916
24 335.2601281892074 359.1519466673393
25 336.2081930562077 358.9617498642162
26 337.0812378204454 358.9073569263851
27 337.8890389429432 358.8918681278878
28 338.6392044841426 358.8936740965232
29 339.3404596440288 358.9756041208455
30 340.0016717014844 359.1768213676945
31 340.6250499203491 359.3263964862906
32 341.2066229323003 359.2353863027873
33 341.7443990338901 358.953234284766
34 342.2473055935502 358.8432220623333
35 342.7279072211293 359.0683625588177
36 343.1885837840117 359.3122634848963
37 343.6218616441543 359.2198646092854
38 344.0226890283287 358.8533022427832
39 344.3983361855332 358.6729281593026
40 344.7612997844968 358.9168801440794
41 345.1157172731881 359.2924168208398
42 345.4541028276216 359.3279105593914
43 345.7687653779091 358.9845924899837
44 346.062304995728 358.6845085619425
45 346.3452386698712 358.7943203321744
46 346.6246105106713 359.1963433466759
47 346.8961256482441 359.3858219765907
48 347.1511141434261 359.1355734169799
49 347.3872920239227 358.7238302877592
50 347.6123666701104 358.6410243333048
51 347.8353666315732 358.9853647047162
52 348.056186795627 359.3180151623661
53 348.2670498051057 359.2319262979976
54 348.4626148921268 358.8275645042474
55 348.6468750844557 358.5969254702132
56 348.8287602433477 358.8324439824092
57 349.0119890541469 359.2728024588967
58 349.1907254626136 359.3787007452173
59 349.3576597292427 359.0398471937337
60 349.5128424406495 358.6686224136517
61 349.6637177082618 358.7162337650017
62 349.8165505380788 359.1393531569177
63 349.9687255748876 359.4035778570321
64 350.1127672730365 359.1873942564114
65 350.2452840118285 358.726355294516
66 350.3713219047337 358.5637849435784
67 350.4986006544978 358.898998138929
68 350.6282518808841 359.3148840487675
69 350.7540066913739 359.3053338046803
70 350.8701842232437 358.8864339222513
71 350.9785232569773 358.5622556183324
72 351.0862607479856 358.7356226095785
73 351.1977960557277 359.2283382131586
74 351.3091853801322 359.440606061657
75 351.4134896034394 359.1320021281718
76 351.5089426804489 358.6679234561626
77 351.6009816232711 358.5959412777548
78 351.6959476325398 359.0083303462294
79 351.793413626972 359.3957611926877
80 351.8870504091911 359.2843562045017
81 351.9722830847913 358.7908971328048
82 352.0518336135698 358.4954264446232
83 352.1326793273253 358.7620278552801
84 352.2179983280315 359.2994753866402
85 352.3031968862542 359.4598757769677
86 352.3819146956911 359.0729284978303
87 352.4533385378085 358.5957889598968
88 352.5230989632782 358.5922559791479
89 352.5966934772651 359.0730107081164
90 352.6727948570494 359.4458176578466
91 352.7451493507063 359.2570537798222
92 352.8098927682371 358.7015437635398
93 352.8702578810141 358.4238482564977
94 352.9329740065564 358.7655736819969
95 353.0005368595649 359.3514450423643
96 353.0680652798292 359.4832652049384
97 353.1295390794568 359.0310238437099
98 353.184596041291 358.5251213392099
99 353.2389010830681 358.5607951772201
100 353.2975614114516 359.1049339214217
101 353.3588890530103 359.4916532088841
102 353.416716145656 359.2572525028759
103 353.4674152591484 358.6387248353612
104 353.5142933537456 358.3427370972622
105 353.563965804914 358.7299007264225
106 353.6188279620939 359.3793544659887
107 353.6740290442318 359.5253437508479
108 353.7235880205774 359.0263984895527
109 353.7670278974701 358.4585346018957
110 353.8098697702987 358.4796339086079
111 353.8573435005827 359.0794538318229
112 353.9080229203059 359.5334385095867
113 353.9557674409405 359.3031537520127
114 353.996651694831 358.616572384463
115 354.0335773885155 358.2431064685383
116 354.0731697485512 358.6262911526645
117 354.1184077540786 359.3660163952561
118 354.1648497929664 359.5985683428338
119 354.2062484064152 359.0912847933651
120 354.2413619543511 358.4198741587264
121 354.2752495803155 358.3417646960408
122 354.3137114092224 358.967592706963
123 354.3563398965345 359.5570153486109
124 354.39716281063 359.4183812443803
125 354.4315231318037 358.6922029573398
126 354.461077692845 358.1553978230093
127 354.4922994849871 358.4262452948894
128 354.529282068539 359.2260701796362
129 354.5688202698284 359.6297100348723
130 354.6044168610742 359.1963771317743
131 354.6330396346145 358.3540001948509
132 354.6587640691408 358.0286649920857
133 354.6884278879833 358.60405197519
134 354.7238371807049 359.4332731126868
135 354.7597703919941 359.5748207047453
136 354.7901647794978 358.8934070924973
137 354.8143957942206 358.109813796519
138 354.8381198748461 358.0883189205491
139 354.8673734384728 358.9043652189509
140 354.9014585061046 359.6392829069263
141 354.9339164346224 359.4780264271186
142 354.959627665138 358.5849111678461
143 354.9800233091661 357.8762047611476
144 355.0018599741755 358.1245030705285
145 355.030162970499 359.1057944410821
146 355.0622564454964 359.7158103201117
147 355.0910573148954 359.2959842471488
148 355.1123602628138 358.2438936068298
149 355.1293642085654 357.6459481798113
150 355.1495235057605 358.153258787828
151 355.1767396356045 359.2591591122128
152 355.206796229891 359.7453419671442
153 355.2323550691171 359.1172986314848
154 355.2500922580004 357.9638821571531
155 355.2643502142122 357.4600754708254
156 355.282918704947 358.1610347688391
157 355.3088341903132 359.3516499074523
158 355.3368790312482 359.7399190580363
159 355.3595928128595 358.9483703074447
160 355.3742291567285 357.7014078318988
161 355.3858384767322 357.2433296773235
162 355.4024560540875 358.0778860082806
163 355.4267163097724 359.3568777307361
164 355.4528405512278 359.7110919084562
165 355.4731513321361 358.8041194010868
166 355.4850475804362 357.4479285499539
167 355.493926019158 356.9677468469811
168 355.5081556588901 357.8845054941655
169 355.5305323043131 359.2898087353632
170 355.5550970070123 359.7065317631699
171 355.5737805437483 358.7499817888788
172 355.5836119378101 357.2647803223778
173 355.5898133198432 356.6564510295287
174 355.6011060214242 357.5547433949405
175 355.6211166854606 359.1029722277995
176 355.6443434672111 359.7090302735413
177 355.6622392458821 358.8118962919861
178 355.6709230011806 357.2079476890232
179 355.6748164473068 356.3678498577713
180 355.6827832888535 357.1088479257107
181 355.6998911738331 358.7793104701537
182 355.7218868207252 359.7030989081911
183 355.7398169657062 359.0031033522504
184 355.7485155774154 357.3403615202131
185 355.7506330718247 356.1402520431242
186 355.7546340840686 356.4948213491824
187 355.7675003706404 358.1606296730013
188 355.7876317745725 359.5522043098697
189 355.8062151228506 359.2998845991398
190 355.8161151243054 357.68721539925
191 355.8173782317342 356.0573686432
192 355.8171902497248 355.7812856859405
193 355.824219027629 357.1737443852269
194 355.8406308737922 359.0081171832981
195 355.8594757797037 359.515387526527
196 355.8719231618365 358.29916267774
197 355.8747457214187 356.4279673995197
198 355.8724330230617 355.4168314467388
199 355.8738609604811 356.1565925695183
200 355.8848970623562 358.0810813355156
201 357.333239279171 359.5423231636462
202 358.1701247620964 359.1386907441867
203 358.4916132878331 357.3102540938794
204 358.5587470617452 355.5867874224253
205 358.5405300815884 355.3380454169928
206 358.5335321170132 356.8352859561462
207 358.5613930252998 358.8152687671313
208 358.6194381439715 359.4304645629309
209 358.6792671530704 358.2341119869354
210 358.7224043567094 356.2829911450425
211 358.743384583954 355.0944345612222
212 358.7466099570226 355.6612784435109
213 358.7418416981262 357.5949690046458
214 358.7320562814819 359.203266211482
215 358.7144287651351 358.9943982257755
216 358.6861283855142 357.2624258120721
217 358.6497185305213 355.3929284218784
218 358.6132987537218 354.8259516555455
219 358.586246094374 356.0962678107376
220 358.5728019833981 358.226274647591
221 358.5680467305618 359.4564974524127
222 358.5620219734286 358.7221333510192
223 358.5485207787632 356.7708242978146
224 358.528790929827 355.2059768800894
225 358.5103206838575 355.2677006703182
226 358.5006533557202 356.9738912989239
227 358.5007625651644 358.9137100167297
228 358.5027904217903 359.2992454217213
229 358.497401908744 357.8979015115828
230 358.4809303966539 355.8825189496902
231 358.4581005700817 354.7604311718359
232 358.4391179728811 355.4388668626701
233 358.4316252921656 357.4546981416655
234 358.4328132743305 359.0808184953158
235 358.4317886152748 358.8634307476747
236 358.4209074098453 357.136022399005
237 358.401214826821 355.2813480044209
238 358.3805228275913 354.7149023968565
239 358.3670371882811 355.9758002972521
240 358.3630831947984 358.1260814475573
241 358.3637205893523 359.4198957316113
242 358.3607639609163 358.7365848721969
243 358.3497733170245 356.7864637116326
244 358.33219839592 355.1695243410392
245 358.3140025536647 355.1551518811279
246 358.3021375272741 356.8233380685451
247 358.2993423028473 358.8267770912395
248 358.3010791077207 359.4829343916695
249 358.2988231996653 358.2726486766678
250 358.2868185236289 356.2400891260292
251 358.2667108611905 354.9638322170414
252 358.2473686610421 355.4495751326879
253 358.2380562167693 357.3694374434381
254 358.2392024150716 359.0568041647023
255 358.2410564618061 358.9677348170976
256 358.233368659327 357.294883486589
257 358.2138841018074 355.3758909549915
258 358.1902584217847 354.6535647406844
259 358.1739248755577 355.7731379483313
260 358.1701834994204 357.9203471861798
261 358.1734736402647 359.3742619338577
262 358.1720564680317 358.8559187103425
263 358.1598208126384 356.956446778347
264 358.1401935923261 355.2619501939508
265 358.1220208851033 355.0918138499842
266 358.1124763129116 356.6548705052177
267 358.1115431039008 358.7123563367812
268 358.1126244817822 359.5311596250488
269 358.1082986221183 358.4401618719049
270 358.0958754184292 356.4017931844297
271 358.0781040869259 355.0079893176784
272 358.0611762941647 355.3500640573416
273 358.0510873357732 357.2105465348495
274 358.0488446797169 358.9920748504061
275 358.0484156727024 359.046200725273
276 358.0422793131607 357.440651547825
277 358.0266562767262 355.47133399085
278 358.0046755013169 354.6121752643702
279 357.9857012657679 355.6009140828922
280 357.9779782222296 357.7397474968304
281 357.9806640193533 359.3280565575463
282 357.9828927726163 358.9411770972253
283 357.9744404446566 357.0715622633641
284 357.9543231447309 355.2760154014892
285 357.9316189878816 354.9190444071169
286 357.9180988711333 356.3689051481561
287 357.9175173023513 358.479475203495
