"lift"
"Iteration" "lift"
("Iteration" "lift" "lift(instantaneous values)")
1 53.99772233908263 53.99772233908263
2 105.7737447862411 157.5497672333996
3 153.0157086724677 247.499636444921
4 188.108900012945 293.3884740343767
5 212.6633119477585 310.8809596870126
6 229.1361178672894 311.500147464944
7 240.3881414578182 307.900283000991
8 248.3588928720376 304.1541527715732
9 254.3847300238288 302.5914272381582
10 259.2776463085572 303.313892871113
11 263.5030876747724 305.7575013369253
12 267.2983584345068 309.0463367915844
13 270.7482656003097 312.147151589945
14 273.8815576204724 314.6143538825871
15 276.6948693381605 316.0812333857942
16 279.1946353478274 316.6911254928313
17 281.3971949995204 316.6381494266087
18 283.3307583765417 316.2013357859029
19 285.0337971728499 315.688495506397
20 286.5407395532997 315.1726447818453
21 287.8834123302015 314.7368678682377
22 289.0849828500758 314.3179637674372
23 290.1589528000241 313.7862916988853
24 291.1209543419302 313.2469898057716
25 291.9921421713811 312.9006500782044
26 292.7925464665911 312.8026538468415
27 293.5347752053087 312.8327224119645
28 294.2219013763294 312.7743079938899
29 294.8535262982492 312.539024112004
30 295.4361384949451 312.3318921991255
31 295.9843739779048 312.4314384666953
32 296.5087847031111 312.7655171845074
33 297.0055471146812 312.9019442849228
34 297.4644703782045 312.6089380744743
35 297.8827206260294 312.1032290520758
36 298.2728526599437 311.9274738469444
37 298.6519233399137 312.2984678188304
38 299.0248044888629 312.8214069999854
39 299.380265933552 312.8878008317373
40 299.7057539168653 312.3997852660854
41 300.0005737702687 311.7933679064027
42 300.2786035165931 311.6778231158943
43 300.5558045435284 312.1982476748151
44 300.8351335568561 312.8462811299439
45 301.1036621777628 312.918921497659
46 301.3476743237872 312.3282208948859
47 301.566585659678 311.6365071106554
48 301.7734970127091 311.4983306051705
49 301.9838552968095 312.0810529336261
50 302.2003904331597 312.8106121143193
51 302.4104532109648 312.9135921012195
52 302.599824645317 312.2577677972805
53 302.7661778826614 311.416546224567
54 302.9211455054193 311.134429511589
55 303.0809451819676 311.7101277155775
56 303.2514243758793 312.6277800410249
57 303.4215313855657 312.9475239280051
58 303.5753369732812 312.3422554730652
59 303.7065834994959 311.3188820199497
60 303.8235711380461 310.725841812504
61 303.9425913086338 311.0838015438944
62 304.0747304578648 312.1352185609568
63 304.2142039356083 312.8615595557105
64 304.3443291608787 312.5422183529063
65 304.4537071193736 311.4538964630485
66 304.5446644581589 310.4568914792026
67 304.6309830848551 310.3280124468058
68 304.7277845769153 311.2134845449488
69 304.8387293604007 312.3829746374118
70 304.9511691663668 312.7095157780196
71 305.0493775781298 311.9239664015423
72 305.1275853508237 310.6803372120883
73 305.1929976769596 309.9026851587455
74 305.2600902786313 310.1578502006631
75 305.340908569412 311.321462087193
76 305.4342240323455 312.4328837523567
77 305.5255626901392 312.4673006824613
78 305.6017754675918 311.4701593314455
79 305.6602430745926 310.2207164206489
80 305.7093510442495 309.5888806471482
81 305.7625418261447 310.0178043777597
82 305.8297105804468 311.2703796789136
83 305.9080472521841 312.3316543346434
84 305.9847585147846 312.3517933106266
85 306.0481533279032 311.3733176298668
86 306.0957826702165 310.1442767668473
87 306.1352983601397 309.5336476935286
88 306.1787957236747 309.9630663512199
89 306.2352631947803 311.2044006520705
90 306.3022314833984 312.2624091704139
91 306.3680786576272 312.2943243382225
92 306.4220023703493 311.3290602280557
93 306.4615165957124 310.0968253291208
94 306.4933410086148 309.4530114085411
95 306.5284448180864 309.8282029084113
96 306.575529276406 311.0485528167719
97 306.633197861335 312.169382014514
98 306.691139212928 312.3114503174492
99 306.7387611027282 311.4057063031584
100 306.7729600456888 310.1586553987772
101 306.7993204008346 309.4353559154221
102 306.8278106288328 309.7053236566503
103 306.8670273194036 310.8671297576255
104 306.9168808856522 312.051798209259
105 306.9683843391099 312.3247434987043
106 307.0111171999334 311.4980675864026
107 307.0412735615867 310.2378478968357
108 307.0633468989216 309.4251939937516
109 307.0863789083982 309.5738359318602
110 307.1189326751215 310.6672932479611
111 307.1622665397225 311.9289916458263
112 307.2087946818147 312.3734184540551
113 307.2482211697647 311.6639878201641
114 307.2759669150503 310.411236132328
115 307.2952973503477 309.498966974239
116 307.3143122315476 309.5010235695428
117 307.3414068161768 310.4843786331613
118 307.3790338738103 311.781399616928
119 307.4210578437781 312.3798862999853
120 307.4574213001275 311.7846726057036
121 307.482799797407 310.5282194709496
122 307.4994001397801 309.5080415669226
123 307.5145697228372 309.3652588558069
124 307.5366135624262 310.2480058318796
125 307.5690625525856 311.592737332349
126 307.6064552854675 312.2805468957096
127 307.6393695042574 311.7865610717828
128 307.6625411417619 310.605339104833
129 307.6771394291415 309.5457202137249
130 307.6894178010036 309.2733277712205
131 307.7072220368557 310.0217726976227
132 307.734932896651 311.365055529833
133 307.7686995364985 312.2258959963712
134 307.7996853915607 311.920804114827
135 307.8219970002805 310.8117525687362
136 307.8357582945263 309.6935330177168
137 307.8461900802498 309.2649129386347
138 307.8605949441011 309.8340612917389
139 307.8840813853058 311.1252102715533
140 307.914554664617 312.1503404888805
141 307.9446819385025 312.1625002824714
142 307.9678478134349 311.234236178896
143 307.9826810963864 310.0890072755086
144 307.9932492796022 309.5044994794617
145 308.0062035477244 309.8716181573208
146 308.02697400907 311.0386909041765
147 308.0549346642907 312.1371903265232
148 308.083670113098 312.3077810877577
149 308.1062049488862 311.441360645547
150 308.12025023113 310.2129972854502
151 308.1291912323214 309.4703414110362
152 308.1394730872418 309.6920331802204
153 308.1569919717244 310.8198624130912
154 308.182225508277 312.0429566008248
155 308.2094392814557 312.4003603509627
156 308.2313304636098 311.6244636974958
157 308.2448075095856 310.3472266818159
158 308.2525240605768 309.4640225661897
159 308.2605596739587 309.5301865883024
160 308.2750324642138 310.5762061147744
161 308.297326949099 311.8644445307262
162 308.3225379126297 312.3815030410791
163 308.3433681066853 311.7178595436957
164 308.3562413738023 310.4545839138785
165 308.3631046033177 309.4886742438257
166 308.3695339857501 309.4303820871048
167 308.3815714680073 310.3797935226973
168 308.4013354324291 311.7019174908645
169 308.4248700666175 312.3786886102862
170 308.444985764767 311.8445387520269
171 308.4576061171243 310.6030660178614
172 308.4639758934819 309.5532076506383
173 308.4691203606272 309.3539687096349
174 308.4789617077443 310.1815147589932
175 308.4963370581952 311.5196480366531
176 308.5177474911039 312.2645732501323
177 308.536478791292 311.8331876243817
178 308.5484814180946 310.6729463621668
179 308.554281344906 309.5866683173253
180 308.5581738938513 309.2549401550785
181 308.5658246366837 309.942958346499
182 308.5807268345636 311.2780246508368
183 308.6005432279242 312.2071268195409
184 308.6189655226911 311.9902454650382
185 308.6314416758352 310.9270538543487
186 308.6377397264384 309.8028790880252
187 308.6414193887046 309.3258365702276
188 308.6477424220362 309.8301496550457
189 308.6606337971848 311.0842123251138
190 308.6789910351482 312.1485090102235
191 308.6975641810954 312.2264619110744
192 308.711208320464 311.3172389398597
193 308.7185520186209 310.1285420647507
194 308.7224332800004 309.4715167262472
195 308.7278382147192 309.7763955501561
196 308.7390845750422 310.9321248380275
197 308.7560831994804 312.0878135893697
198 308.7741547882343 312.3342577727578
199 308.7878633039891 311.5021494234447
200 308.7951961272345 310.2544279530707
201 310.072505773169 309.4596515259693
202 310.8328766460592 309.6239418114349
203 311.1489932735514 310.722961943371
204 311.2419424350468 311.9783063334506
205 311.2495651330299 312.4054992836474
206 311.250460652967 311.6792514523611
207 311.26304743079 310.4176385655994
208 311.2898122791575 309.5071224450654
209 311.324452195962 309.5194105990475
210 311.3604615554912 310.5157647769567
211 311.3907310476944 311.8113997775672
212 311.4074317047143 312.3864681955628
213 311.405539029403 311.7686165277013
214 311.3849922014693 310.504988295841
215 311.3520741630873 309.4976257093908
216 311.3155171568301 309.3797242414021
217 311.2837481692555 310.2843519116985
218 311.2608730974591 311.6263214266224
219 311.2438665869439 312.2871934033292
220 311.226841490141 311.7676254212772
221 311.2060715174839 310.5828733368162
222 311.1821767640967 309.5390130899969
223 311.1597311422537 309.2971673302868
224 311.1438753202668 310.0758254083853
225 311.136484035259 311.4223930766449
226 311.1337126598071 312.2483787564551
227 311.1290395499707 311.89810044469
228 311.1189905099711 310.7644999939802
229 311.1045283384655 309.6465898108823
230 311.0890647151613 309.2391675382718
231 311.076123307875 309.8431570094322
232 311.0680729455174 311.1554447130073
233 311.0643948769638 312.1663305741886
234 311.0621194769287 312.1538580674517
235 311.0576866076077 311.2166551878818
236 311.0484947112046 310.0890945663142
237 311.0346751121158 309.5345480010917
238 311.020225795871 309.9315437510158
239 311.0113175562652 311.1061529105771
240 311.0102054128045 312.1773565739465
241 311.0127906767082 312.3104206871317
242 311.0115430233189 311.428292438037
243 311.0016270025075 310.2150435125266
244 310.9849344195961 309.5077645476678
245 310.969170013482 309.7660402748509
246 310.9620688507687 310.9079883522304
247 310.9644021400122 312.1031649593398
248 310.9689397877281 312.4058601483504
249 310.9664980093493 311.5926972578684
250 310.9540308402114 310.3171782867544
251 310.936823228657 309.4720697903275
252 310.9234989559912 309.592913264139
253 310.9197914576613 310.6750465585667
254 310.923851794142 311.9464968077409
255 310.9273238342238 312.4045357319309
256 310.92266777271 311.6965677382643
257 310.910097589912 310.4334873684089
258 310.8959382113821 309.5103797670966
259 310.8868935319446 309.5099461324393
260 310.8857460272527 310.4963408741268
261 310.8892903258913 311.7926612716073
262 310.8905204284774 312.3812390781726
263 310.8850880983081 311.775093521862
264 310.874949281305 310.5144549522873
265 310.8651821449185 309.5004691857409
266 310.8597543249778 309.371327491068
267 310.8594507710091 310.2673016530654
268 310.8614431919248 311.6119687280789
269 310.8609495611002 312.2842484724939
270 310.8562744863494 311.7745008278688
271 310.8496062735967 310.5903238510107
272 310.8439063941946 309.5403613316488
273 310.840821377061 309.2856817320459
274 310.8402849318505 310.0505611585382
275 310.8406564478807 311.3957652932447
276 310.8396731923908 312.2362326543672
277 310.836855942145 311.9038506333079
278 310.8334048968917 310.7799502807805
279 310.8306175170503 309.6632404523722
280 310.8289172368282 309.2488246027308
281 310.828021306172 309.838618246531
282 310.8273805585731 311.1422301591234
283 310.8265187656128 312.1592957425826
284 310.8255527640687 312.1585930018205
285 310.8248149281176 311.225750439633
286 310.8245579168224 310.0928745078117
287 310.8245235503192 309.5267743928825
288 310.8242545360526 309.9092634979104
289 310.8236126459249 311.0760226265182
290 310.8230810326923 312.156086523903
291 310.823138602372 312.3058382741614
292 310.8236530760527 311.4319549641956
293 310.8242343052193 310.2130711624534
294 310.8244186905611 309.4898884768833
295 310.8239346400854 309.7313928132859
296 310.8230272840731 310.8670816143223
297 310.8225574573715 312.0754166741803
298 310.8230148755245 312.4029339480616
299 310.8240137138389 311.6054739660317
300 310.8248603044257 310.3279735161478
301 310.8250139476052 309.4660845513136
302 310.8243008590762 309.5627059508546
303 310.8231077539943 310.6285087412297
304 310.8223840078544 311.907048981273
305 310.8227128033959 312.390502607008
306 310.8237335885917 311.7022246255742
307 310.8247331969847 310.4377695754215
308 310.8250777394849 309.4941024937953
309 310.8245592088124 309.4701297973676
310 310.8234276800054 310.4409874865565
311 310.8225290005806 311.7492557608778
312 310.8225444776073 312.3765138593712
313 310.8232322578475 311.8015438682185
314 310.8239171968133 310.5482239254744
315 310.82401171847 309.5178713055806
316 310.8232932049349 309.3573208625213
317 310.8219904515288 310.2238279519367
318 310.8209274897042 311.5688072520077
319 310.8204246355553 312.2793154702064
320 310.820559310099 311.8116075144518
321 310.8211231877078 310.6409949927017
322 310.8214601244336 309.5754289120881
323 310.8210539345241 309.2840208738932
324 310.8198707587065 310.0113706683774
325 310.818643949896 311.3473755702377
326 310.8183659866037 312.2249542372429
327 310.8191494032806 311.9432444071608
328 310.8203536756297 310.8461935746676
329 310.8212553809949 309.7260612867706
330 310.8213124563702 309.2847428462762
331 310.8203853904835 309.8363595202822
332 310.8191582734664 311.1196321264212
333 310.8188190585105 312.1580530051859
334 310.8201399490971 312.1849822321448
335 310.8223682911859 311.2574209864804
336 310.8243780052093 310.0954758224131
337 310.8254962503253 309.4885619618328
338 310.8255319556091 309.8412023484747
339 310.8249514670801 311.0091125657643
340 310.8248119809804 312.1224432689361
341 310.8255437902354 312.3088621334862
342 310.8266073094559 311.4469400229904
343 310.8272104545998 310.209636304287
344 310.8269473618634 309.4518809321743
345 310.8258904450711 309.660234798855
346 310.8246138317157 310.7833682331117
347 310.8240086309053 312.0161501644392
348 310.8244360474521 312.3932643971157
349 310.8253893341165 311.6320179784293
350 310.8261317492169 310.3614803055425
351 310.8261385056891 309.471692705461
352 310.8252898230534 309.5222966530728
353 310.8239616183045 310.5542214633101
354 310.8229688453642 311.8444020127786
355 310.8228582464272 312.3782405635678
356 310.8233807763924 311.7289696905144
357 310.8239840876681 310.4678889369674
358 310.8241260267188 309.4924103763382
359 310.8235656996102 309.4181211665888
360 310.8224571204817 310.3544902890488
361 310.821546293634 311.6822791612046
362 310.8215714372691 312.386531768093
363 310.8223604130748 311.8756547048263
364 310.823304429575 310.6433872139409
365 310.8237912977753 309.586047883883
366 310.8234746759488 309.367057721792
367 310.8224340859451 310.1716755219699
368 310.8214459800496 311.5042963117621
369 310.8208913915842 312.2677709172158
370 310.8209508881831 311.8564380717967
371 310.821435903526 310.7000690864505
372 310.8216686261862 309.5997521826731
373 310.8211143630762 309.2431160876228
374 310.819747016355 309.908045414766
375 310.818347320071 311.2397087798604
376 310.8179994526043 312.1949997567901
377 310.8189113359912 312.0155643017514
378 310.8204218820523 310.9750555743894
379 310.8217717453749 309.8566409818455
380 310.8223360217224 309.3677954245862
381 310.8218882873082 309.8534114636648
382 310.8209648563245 311.0933384540667
383 310.8207436480113 312.1628851569213
384 310.822058844951 312.2532848529786
385 310.8241602021205 311.3473252882483
386 310.825893530593 310.1495447825208
387 310.8266615097995 309.4794324115285
388 310.8263817049037 309.7741886758823
389 310.8256002970777 310.9279307599296
390 310.8253285516845 312.0941599315788
391 310.8259635167626 312.353454926693
392 310.8269969451143 311.5239246101985
393 310.8276929650365 310.2677460491826
394 310.8276401332286 309.4609503646664
395 310.8268433487236 309.6170386491682
396 310.8257541185142 310.7142787961482
397 310.825182627423 311.9735153711455
398 310.8255429141209 312.4063151123372
399 310.8264491086406 311.6833883273766
400 310.8272864948823 310.4219052014051
401 310.8275357854913 309.5095096477718
402 310.8270164952621 309.5200837655775
403 310.8259675623864 310.5131753682358
404 310.8250993261211 311.8046590803953
405 310.8249690273869 312.3794395368132
406 310.8253888312989 311.7632122347621
407 310.825807925715 310.5014574488197
408 310.825746646565 309.4948666150675
409 310.8250366405786 309.3774094017543
410 310.823869998319 310.2824363250339
411 310.8229380074105 311.6250015958644
412 310.8224372379815 312.2863143097677
413 310.8224276077317 311.7666904777425
414 310.8228090274522 310.5812722399321
415 310.8230024380992 309.53630783879
416 310.8225716073129 309.2935580841439
417 310.8215095583392 310.0719421169574
418 310.8204748763866 311.4193850361102
419 310.820273653689 312.2469488638028
420 310.8209257019063 311.898035064756
421 310.8218381093855 310.7653548326332
422 310.8223809683613 309.6475848851753
423 310.8220907335916 309.239120376344
424 310.8209182369706 309.841326084172
425 310.8195694337404 311.1526324306275
426 310.8191502490793 312.1645418242221
427 310.8204296934065 312.1539893101345
428 310.822696482804 311.2178578734885
429 310.8249128708047 310.089867411011
430 310.8263857186356 309.5337371044583
431 310.8268136513295 309.9287435482003
432 310.8265489646975 311.1025073866007
433 310.8265936356882 312.1752647723426
434 310.8273801331005 312.311157549907
435 310.8284498022838 311.4305890245611
436 310.8290883682563 310.2168077607922
437 310.8289526882182 309.5074119934896
438 310.8281108306 309.763172227373
439 310.8270994006788 310.9038669263327
440 310.8267156404427 312.1006045267315
441 310.827196361197 312.4065648379845
442 310.828032136079 311.5954474144408
443 310.8285551581358 310.3196479238845
444 310.8283784506977 309.4724230600518
445 310.8275000785015 309.5903658356143
446 310.8263131673211 310.6706061161544
447 310.8255127694478 311.9430853846757
448 310.8255044335187 312.4041929625457
449 310.8260321462963 311.6982398133762
450 310.8266196597046 310.4346809684268
451 310.8268054276338 309.5092233761376
452 310.8263709845565 309.5060246487029
453 310.8254505292313 310.4909554934995
454 310.8246628101627 311.788952994041
455 310.8245478037157 312.3815344425181
456 310.8249603284924 311.7790726936107
457 310.8253911521955 310.5196521090248
458 310.8253589053287 309.5039303937381
459 310.824666669058 309.3714988783023
460 310.823506253206 310.2642577037275
461 310.8225870445702 311.6088195444372
462 310.822101207234 312.2840716109405
463 310.8221111962467 311.777091324405
464 310.8225040333593 310.5930223748049
465 310.822704416111 309.5405457360713
466 310.8222546818276 309.2813806343959
467 310.8211291362487 310.0421925372697
468 310.8200022265025 311.3865867788459
469 310.8197385845692 312.2315200858501
470 310.820394917018 311.9057673176108
471 310.8213726193442 310.7858643162456
472 310.822015992306 309.6690359240195
473 310.8218442883268 309.2513409362105
474 310.8207711501742 309.8359335280213
475 310.8194734979288 311.1362348441594
476 310.8190703470981 312.1556024882264
477 310.8203458889161 312.158958996917
478 310.822588766833 311.2285258641452
479 310.8247404888758 310.0935848609525
480 310.8261133488772 309.5233966030117
481 310.8264309758239 309.9021436358597
482 310.8260617493874 311.0683848718256
483 310.8260270433512 312.1523545353372
484 310.8267723089593 312.3076461234427
485 310.8278242916913 311.4361469860452
486 310.8284363150166 310.2152791728648
487 310.8282397201929 309.4874554281392
488 310.8273139095277 309.7241013648651
489 310.8262221843397 310.8576775889248
490 310.8257860900323 312.0688676624096
491 310.8262693090903 312.402482085774
492 310.8271577735319 311.6096478525085
493 310.8277463927417 310.3307950044196
494 310.827610280657 309.4626660599455
495 310.8267158179874 309.5525002793565
496 310.825452016716 310.6143213600523
497 310.8245540112695 311.8958155848724
498 310.8244737890738 312.3868895089258
499 310.8249645554153 311.7036272343346
500 310.8255161037655 310.4382831861903
501 310.8256320923336 309.4892822649354
502 310.8251117994007 309.4586473642694
503 310.8240980116591 310.4257511929267
504 310.823250745408 311.7375957310499
505 310.8231751003543 312.3753735962684
506 310.8237059635029 311.8083972552862
507 310.8243000633427 310.5565895433708
508 310.824434916734 309.521073172078
509 310.8238431686026 309.3517801710663
510 310.8226905929318 310.2104723524002
511 310.821715536184 311.5542444113218
512 310.8211905899423 312.2715246110399
513 310.821241818244 311.8117895285457
514 310.8217284753138 310.6455553394434
515 310.8220331445803 309.5788051588814
516 310.8216463018093 309.2799523083163
517 310.8205170534181 309.9979782737173
518 310.8193329828986 311.3319931480976
519 310.8190410268776 312.2209242660139
520 310.81975482553 311.9543672449109
521 310.820876755088 310.8653809043174
522 310.8217107561795 309.7422291303872
523 310.8217471956829 309.2913087745638
524 310.8208331747963 309.8285664910701
525 310.8196111484744 311.1029703058477
526 310.8192321094307 312.1491464284985
527 310.8204722185786 312.1912662367432
528 310.8225785596064 311.267461780218
529 310.8244270185472 310.0957530749458
530 310.8253751684161 309.4743728200538
531 310.8252755230317 309.8164304433923
532 310.8245999862042 310.9845247609189
