"drag"
"Iteration" "drag"
("Iteration" "drag" "drag(instantaneous values)")
1 293.8365230629227 293.8365230629227
2 217.7259348965441 141.6153467301656
3 170.8298038991239 77.03754190428342
4 139.7576940401712 46.54136446331306
5 118.0754194294205 31.34632098641756
6 102.2122765205031 22.89656197591599
7 90.21180972563722 18.20900895644231
8 80.90099987946212 15.72533095623633
9 73.50642503502843 14.34982627955885
10 67.53107127124022 13.75288739714638
11 62.6108327669571 13.40844772412581
12 58.49594696894697 13.23220319083559
13 55.00864279506013 13.16099270841802
14 52.01797467405452 13.13928910098156
15 49.42633772139065 13.14342038409653
16 47.15977974609878 13.16141011672067
17 45.16181537472239 13.19438543270034
18 43.38843266749064 13.24092664455076
19 41.8038436887016 13.28124207049886
20 40.37938189010888 13.31460771684721
21 39.09170782063895 13.33822643124046
22 37.92197102307848 13.35749827430841
23 36.85456015168473 13.37152098102234
24 35.87656898746116 13.38277221031908
25 34.97717001754037 13.3915947394415
26 34.14720965299578 13.39820053938082
27 33.37891566913544 13.40327208876686
28 32.6656280818401 13.40686322486571
29 32.00162220066207 13.40945752767729
30 31.38193758118901 13.41108361647041
31 30.80225806353211 13.41187253382497
32 30.25881440745174 13.41206106896039
33 29.74829733053753 13.41175086928279
34 29.26779075308957 13.41107369730711
35 28.81471480244255 13.41013248044363
36 28.38678028442861 13.40907215394074
37 27.98194753941733 13.40796871901154
38 27.59839341211257 13.40689070183619
39 27.23448270141719 13.40587569499281
40 26.88874447838803 13.4049537802506
41 26.55985142923281 13.40412946302416
42 26.24660246195626 13.40339480361779
43 25.9479079905399 13.40274019105287
44 25.66277725492363 13.4021556234236
45 25.39030735722343 13.40163185841488
46 25.12967372652436 13.40116034506637
47 24.88012188290379 13.40073707635741
48 24.64096014453806 13.40035844134854
49 24.41155332743067 13.40002610627626
50 24.19131703142688 13.39973852724087
51 23.9797126253453 13.39949232126623
52 23.77624282087786 13.3992827930384
53 23.58044776162951 13.39910468071535
54 23.3919015350464 13.39895152614188
55 23.21020909292173 13.39881721818943
56 23.0350035108606 13.39869649749833
57 22.86594355419595 13.39858598097593
58 22.70271148940162 13.3984837961247
59 22.54501111342226 13.3983893066193
60 22.3925659741801 13.39830275889269
61 22.24511775778901 13.39822477432349
62 22.10242482614796 13.39815599604364
63 21.96426088802253 13.39809672424597
64 21.83041379143016 13.39804670611072
65 21.70068442660902 13.39800507805618
66 21.57488572930751 13.39797040470976
67 21.45284177940697 13.39794108597079
68 21.3343869817193 13.39791553664577
69 21.21936532095142 13.39789238873523
70 21.10762968330405 13.39787068563603
71 20.99904123680581 13.3978499819283
72 20.89346881278328 13.3978267071839
73 20.7907884072977 13.3977992123359
74 20.6908828516314 13.39777728799114
75 20.59364121816524 13.39776034166999
76 20.49895840724832 13.3977475884791
77 20.40673478036111 13.39773913693328
78 20.31687577902125 13.39773267585171
79 20.22929163609803 13.39772848808687
80 20.14389705432815 13.39772509450773
81 20.06061094752102 13.39772240295043
82 19.97935617679706 13.39771974815629
83 19.90005931744046 13.3977168501996
84 19.82265044097973 13.39771369473846
85 19.74706291022454 13.39771032678885
86 19.67323319193905 13.39770713767229
87 19.60110067746528 13.39770443272138
88 19.53060751668628 13.39770252891326
89 19.46169846061062 13.39770152595274
90 19.39432071466636 13.39770132562741
91 19.3284238020282 13.39770166459342
92 19.26395943659161 13.39770218186174
93 19.20088140555765 13.39770255043289
94 19.13914546018631 13.39770254065187
95 19.07870921407587 13.3977020796952
96 19.01953204767196 13.39770123930057
97 18.96157501825617 13.39770019433962
98 18.90480077480732 13.39769916026966
99 18.8491734773689 13.39769832840361
100 18.79465872080967 13.39769782144586
101 18.74122346289158 13.39769767108228
102 18.68883595662352 13.39769782354939
103 18.63746568680565 13.39769816538339
104 18.58708331057664 13.3976985589881
105 18.53766060200072 13.39769891010475
106 18.48917039802069 13.39769898011751
107 18.441586551393 13.39769880885819
108 18.39488388407937 13.39769848152153
109 18.34903814319803 13.39769812801317
110 18.30402595868278 13.39769784652042
111 18.2598248029959 13.39769767743926
112 18.21641295331321 13.39769763853434
113 18.17376945556391 13.39769770764161
114 18.13187409059326 13.39769784891101
115 18.09070734210372 13.39769801429502
116 18.0502503663595 13.39769815577425
117 18.01048496355243 13.39769823793272
118 17.97139355066648 13.39769824301001
119 17.93295913576014 13.39769817681247
120 17.89516529348912 13.3976980632381
121 17.85799614178251 13.39769793698905
122 17.82143631957402 13.39769783234586
123 17.78547096554237 13.39769777368164
124 17.75008569783786 13.39769777018338
125 17.71526659477638 13.39769781515264
126 17.68100017648688 13.39769789030007
127 17.64727338747654 13.39769797217354
128 17.61407358006796 13.3976980391782
129 17.58138849864755 13.39769807683461
130 17.54920626466015 13.39769808028597
131 17.51751536228832 13.39769805395039
132 17.48630462476239 13.39769800886572
133 17.45556322125972 13.39769795890788
134 17.42528064436196 13.39769791695869
135 17.39544669804797 13.39769789197306
136 17.36605148620554 13.39769788747802
137 17.33708540164622 13.39769790157822
138 17.30853911560696 13.39769792822941
139 17.28040356771976 13.39769795928591
140 17.25266995642701 13.3976979867353
141 17.22532972981812 13.39769800457267
142 17.19837457686123 13.39769800993977
143 17.1717964190046 13.3976980033633
144 17.14558740212375 13.39769798816334
145 17.11973988879376 13.39769796927373
146 17.09424645086938 13.39769795183454
147 17.06909986235956 13.39769793992595
148 17.04429309258499 13.39769793572323
149 17.01981929960946 13.39769793923095
150 16.99567182393591 13.39769794857768
151 16.97184418245772 13.39769796072899
152 16.94833006265462 13.39769797238714
153 16.9251233170218 13.39769798083272
154 16.90221795771976 13.39769798450792
155 16.87960815143276 13.39769798323456
156 16.85728821442399 13.39769797806435
157 16.83525260777701 13.39769797084831
158 16.81349593281432 13.39769796367229
159 16.7920129266854 13.39769795831583
160 16.77079845812539 13.39769795708413
161 16.74984752333452 13.39769795679396
162 16.72915524206755 13.39769795808683
163 16.70871685384024 13.39769796101457
164 16.68852771427515 13.3976979651671
165 16.6685832915809 13.39769796972286
166 16.64887916315896 13.39769797353905
167 16.62941101233667 13.39769797583664
168 16.61017462521671 13.3976979761841
169 16.59116588763998 13.39769797474911
170 16.57238078225447 13.39769797210303
171 16.55381538568592 13.39769796903128
172 16.53546586580584 13.39769796631396
173 16.51732847909321 13.39769796452081
174 16.49939956808656 13.39769796393625
175 16.48167555892336 13.39769796452697
176 16.46415295896362 13.39769796600857
177 16.44682835449457 13.39769796794116
178 16.4296984085134 13.39769796984715
179 16.41275985858496 13.39769797132133
180 16.3960095147712 13.39769797210889
181 16.37944425762961 13.39769797214461
182 16.36306103627749 13.39769797154358
183 16.34685686651944 13.39769797055366
184 16.33082882903554 13.39769796948208
185 16.31497406762787 13.39769796861587
186 16.29928978752318 13.39769796815612
187 16.2837732537299 13.39769796818003
188 16.26842178944749 13.39769796863739
189 16.25323277452649 13.39769796937856
190 16.23820364397742 13.39769797020367
191 16.22333188652685 13.39769797091775
192 16.20861504321878 13.39769797137774
193 16.19405070605973 13.39769797152072
194 16.17963651670565 13.39769797136851
195 16.16537016518927 13.39769797101105
196 16.15124938868533 13.39769797041725
197 16.13727197031761 13.39769797024599
198 16.12343573799332 13.39769797010806
199 16.10973856328018 13.3976979700785
200 16.09617836031468 13.39769797018017
201 14.6939842348521 13.39769797040733
202 14.05289599105488 13.39769797072061
203 13.73469677138868 13.39769797104285
204 13.56897843892864 13.39769797130617
205 13.47923532385385 13.39769797145993
206 13.43174100383174 13.3976979714924
207 13.40768444890664 13.39769797142239
208 13.39604628398191 13.39769797129029
209 13.39128564243983 13.39769797114423
210 13.38950969530923 13.39769797102522
211 13.3894559465434 13.39769797096068
212 13.39028342044402 13.39769797096009
213 13.39146694675702 13.39769797101781
214 13.3927589911077 13.39769797111729
215 13.3940303790434 13.39769797123687
216 13.39521181831658 13.39769797135475
