"drag"
"Iteration" "drag"
("Iteration" "drag" "drag(instantaneous values)")
1 294.9859008049143 294.9859008049143
2 218.2159096143477 141.4459184237812
3 170.7581660094347 75.84267879960859
4 139.4968062344149 45.71272690935539
5 117.6486204967921 30.2558775463012
6 101.7455277595928 22.23006407359625
7 89.75278683681707 17.79634130016249
8 80.47181265499215 15.50499338221779
9 73.11921232356246 14.29840967212496
10 67.18051133054783 13.73220239341614
11 62.30138891672182 13.51016477846172
12 58.22802555784074 13.42102861014892
13 54.78412216946235 13.45728150892164
14 51.83663137690569 13.51925107366918
15 49.28843694696765 13.61371492783507
16 47.06386445102217 13.69527701183998
17 45.10453703641045 13.7552984026229
18 43.36472817401324 13.78797751326074
19 41.80800146888662 13.78692077660735
20 40.40618006321121 13.7715733553786
21 39.13714135551005 13.7563672014869
22 37.98342300398179 13.75533762188827
23 36.93051900964754 13.76663113429402
24 35.96603323046853 13.78286030935123
25 35.07866318125046 13.78178200001659
26 34.25845957817972 13.75336950141133
27 33.49777683369432 13.72002547707381
28 32.7907891134155 13.70212066588746
29 32.13276583906212 13.70811415716758
30 31.5193180852152 13.7293332236545
31 30.94605778221677 13.74824869226372
32 30.40840926503584 13.74130523242714
33 29.90261565246182 13.71722005009315
34 29.42598863306253 13.69729699288587
35 28.97668429434123 13.70033677781695
36 28.55300528564245 13.7242399811852
37 28.15279888901489 13.7453686104226
38 27.7735273006899 13.7404785326652
39 27.41310086575402 13.71689633819076
40 27.07015571371918 13.69529478436053
41 26.74403575240335 13.69923729976985
42 26.43408519275493 13.72611224716968
43 26.13912714487584 13.75088913395419
44 25.85752151955513 13.74847963076449
45 25.58785992060052 13.72274956659781
46 25.32932352143563 13.6951855590156
47 25.0817934483083 13.69541008445084
48 24.84518526919119 13.72460085068732
49 24.61888247094466 13.75634815511098
50 24.40170810446435 13.76016414692934
51 24.19252099131694 13.73316533394635
52 23.99069535701381 13.69758800755418
53 23.79630766293675 13.68814757093002
54 23.60966124841685 13.71740127886163
55 23.43054420568455 13.75822389814055
56 23.25810412574799 13.77389972923748
57 23.09131745994063 13.75126417472811
58 22.92951996234795 13.70706259956528
59 22.77276911411951 13.68121991686989
60 22.62159677280527 13.70242863526561
61 22.47620665846736 13.75279979819271
62 22.3360570540862 13.78693118683525
63 22.20021869755599 13.77824059268314
64 22.06789657708213 13.73160298722886
65 21.93891263638428 13.68394043172155
66 21.81380784862879 13.68199664452261
67 21.69319724850158 13.73289764010512
68 21.57697092349319 13.78980714793101
69 21.4643915098594 13.80899138276197
70 21.3545660229726 13.77660742778349
71 21.24692219999244 13.71185459138108
72 21.1416976880518 13.67075734026649
73 21.03969817802162 13.69573345584838
74 20.94142015027586 13.76712412483554
75 20.84652922051429 13.82460041815812
76 20.75419893475866 13.82942750308668
77 20.66357680352889 13.77629483006604
78 20.57427612854276 13.6981241546111
79 20.48677431473315 13.66163283758334
80 20.40200039322128 13.70486059378387
81 20.32036544370984 13.78956948279397
82 20.24145874788548 13.85001638611316
83 20.16444573424684 13.84937861587808
84 20.08849353479838 13.78446098057608
85 20.013267682822 13.69429611680634
86 19.93931917888026 13.65369634383184
87 19.86763413139305 13.70272004749346
88 19.79866868332742 13.79867470161744
89 19.73205406448898 13.86996760670612
90 19.6669848242284 13.87582244103705
91 19.60262142395834 13.80991539965267
92 19.53853520931423 13.70668967670002
93 19.47518858269211 13.64729893345752
94 19.41357446984955 13.68346197549184
95 19.35432458982568 13.78483586758149
96 19.29723707649496 13.87392331007632
97 19.24158383691836 13.89887283756498
98 19.18653056621147 13.84636330764294
99 19.13148950697535 13.73746570183549
100 19.07667104460344 13.64964326978462
101 19.02297724576395 13.65359736181528
102 18.97123186417902 13.74494832410105
103 18.92151297385613 13.85018616092188
104 18.8732624399673 13.90345744941767
105 18.82569595298346 13.87878130666343
106 18.77811732564181 13.78236145476856
107 18.73039186130623 13.67149264173514
108 18.68319548352327 13.63318306074647
109 18.63744865333166 13.69679099263813
110 18.59354704984696 13.80827227001515
111 18.55117701451116 13.89047312757242
112 18.50965188506002 13.90036251598363
113 18.46824694191754 13.83089330995956
114 18.42655283846488 13.71511914831379
115 18.38492540285842 13.63939774372327
116 18.34420339868776 13.66117291906094
117 18.30503876051384 13.76194073233968
118 18.26738573650363 13.86198192730938
119 18.2307103294782 13.90301230047631
120 18.19432401543967 13.86435264485484
121 18.15767282032366 13.75952940640323
122 18.12077774758945 13.65647394675049
123 18.08431770540546 13.63619255895863
124 18.04906812899756 13.71337023082556
125 18.01526363909031 13.82350689059134
126 17.9825604739313 13.89466482905526
127 17.95033501386268 13.88992704521582
128 17.91797734074654 13.80855285499741
129 17.88523216715898 13.69384994795089
130 17.85253961370353 13.63520021795022
131 17.82067019934825 13.67764633316229
132 17.79010463316938 13.78601546373785
133 17.7607032113375 13.87971552952908
134 17.73194177187218 13.90667032298385
135 17.70321251734471 13.85349241066404
136 17.67407713927435 13.74080109977644
137 17.64468526963698 13.64739099895452
138 17.61570785507406 13.64580205995339
139 17.58779658478997 13.73604128558536
140 17.56106321246801 13.84512445971619
141 17.53513480436224 13.90515766955368
142 17.50943993761912 13.88646372683972
143 17.48345113888119 13.79304171809409
144 17.4570255614131 13.67816798347689
145 17.43064118642262 13.63129118779305
146 17.40500420507971 13.68764191035922
147 17.38048125677972 13.80013080498047
148 17.35688865346511 13.88877596621725
149 17.33372904593026 13.90610713077271
150 17.31045647600899 13.84284355773985
151 17.28672367528 13.72680356593094
152 17.26274639378519 13.64217688806944
153 17.23915804057217 13.65372835219242
154 17.21650819516044 13.75108184716614
155 17.19482959388905 13.856324998095
156 17.17374925825148 13.90629723442798
157 17.15274758828143 13.87648707295349
158 17.13137510759949 13.77589564053537
159 17.1095790439369 13.66580098524767
160 17.08784205522362 13.63166084981281
161 17.06679505989077 13.6992758066333
162 17.04670213205905 13.81174075115315
163 17.02735137670313 13.89252900904387
164 17.00828031345259 13.89969700361516
165 16.98900427115453 13.82773333427183
166 16.96925857657854 13.71121897154112
167 16.94931039640192 13.63791248708335
168 16.92974863692404 13.66293480411726
169 16.91102639285272 13.76568938887102
170 16.89311184228001 13.86555279549229
171 16.87563816257116 13.90511261206622
172 16.85813140993235 13.86447670869677
173 16.84021328089974 13.75829508728884
174 16.82191186552022 13.65576700486494
175 16.80371369455488 13.63723194658388
