"lift"
"Iteration" "lift"
("Iteration" "lift" "lift(instantaneous values)")
1 100.3505880210568 100.3505880210568
2 185.0343217815235 269.7180555419903
3 261.6045809587827 414.7450993133009
4 319.5642003199273 493.4430584033611
5 361.3002334120523 528.244365780552
6 390.247124040824 534.9815771846824
7 409.8773754764442 527.6588840901653
8 423.0298590390486 515.0972439772801
9 431.9208571517712 503.0488420535517
10 437.6579977177256 489.2922628113153
11 440.8909750325963 473.2207481813027
12 441.8651304625649 452.5808401922191
13 441.1993897544344 433.2105012568684
14 439.8449090908516 422.2366604642759
15 438.6222082829225 421.5043969719149
16 438.0493906714127 429.4571264987649
17 438.3384983275582 442.9642208258874
18 439.3432571977854 456.4241579916468
19 440.7503398969517 466.0778284819453
20 442.2998507877811 471.7405577135405
21 443.8440621702563 474.7282898197617
22 445.3095281791423 476.0843143657472
23 446.6651483239334 476.4887915093385
24 447.9055613594039 476.4350611752254
25 449.0349267560583 476.1396962757652
26 450.0576604830193 475.6260036570417
27 450.9856469906817 475.1132961899064
28 451.8374269909949 474.8354869994485
29 452.63048458917 474.8360973380742
30 453.3800893958156 475.1186287885352
31 454.0953326963431 475.5526317121706
32 454.7827567032277 476.0929009166508
33 455.4441052594307 476.6072590579245
34 456.0791658310073 477.0361646930372
35 456.6878206733836 477.3820853141759
36 457.2707350488871 477.6727381915106
37 457.8285306133323 477.9091709333593
38 458.3608645193062 478.0572190403412
39 458.8674420910768 478.1173898183579
40 459.3491526956952 478.1358662758148
41 459.8081446131777 478.1678213124775
42 460.2467850546388 478.2310431545473
43 460.6666817420872 478.3023426149173
44 461.0686096056998 478.3515077410434
45 461.453491425267 478.3882914862232
46 461.8225567244077 478.4304951857368
47 462.1768435277092 478.4740364795784
48 462.5168880058136 478.4989784767192
49 462.8431196811625 478.502240097909
50 463.1564910403192 478.5116876389932
51 463.4581233746298 478.5397400901654
52 463.7486194260318 478.5639180475293
53 464.0280778034595 478.5599134297022
54 464.2971573853079 478.5583752232716
55 464.5570779160701 478.5927865772323
56 464.8084403122975 478.6333721048079
57 465.0510469805685 478.6370204037411
58 465.2848076428306 478.6091653917736
59 465.5104902536445 478.6000816808537
60 465.7290616688879 478.6247751682454
61 465.9407056794477 478.6393463130363
62 466.14522758842 478.6210640357307
63 466.3429360125174 478.6008583065566
64 466.5345900603255 478.6087950722365
65 466.720694542635 478.6313814104394
66 466.901185908252 478.6331246733625
67 467.0759817293619 478.6125059226119
68 467.2454973910377 478.6030467233186
69 467.4102932989551 478.6164150373403
70 467.5705391805029 478.6275050072993
71 467.726154292643 478.6192121424505
72 467.877251904024 478.6051823120708
73 468.0242291613729 478.6065916905023
74 468.1674222352727 478.6205166299546
75 468.3068551768624 478.6248928544969
76 468.4424850465028 478.6147252695338
77 468.5745009320255 478.6077082317483
78 468.7032050609197 478.6134229857704
79 468.8287484085369 478.6211295226801
80 468.9511264252334 478.6189897442544
81 469.0703782114099 478.6105211055343
82 469.1867021292169 478.6089394715856
83 469.3003084638203 478.616027901289
84 469.4112540932057 478.6197413321953
85 469.5195344537435 478.6150847389213
86 469.6252438675621 478.610544042146
87 469.7285507823922 478.6129454577817
88 469.8295683264107 478.6180946560224
89 469.928314070202 478.6179395238381
90 470.0248086061285 478.612822303583
91 470.1191594634824 478.6107366253317
92 470.2114961780452 478.6141372032587
93 470.301876570799 478.6168727041501
94 470.3903148371739 478.6150736100399
95 470.4768604005241 478.6121433554441
96 470.5616095708669 478.6127807534356
97 470.644645551599 478.6160997018762
98 470.7259958843422 478.6169781604304
99 470.8056772776685 478.6144538236405
100 470.8837487378451 478.6128232953334
101 470.9602882634508 478.6142408240187
102 471.0353444682517 478.6160211531454
103 471.1089374683422 478.6154234775784
104 471.1810958338496 478.6134074811152
105 471.2518767534215 478.6130923888979
106 471.3213386257927 478.6148352247669
107 471.3895103496057 478.6157130737778
108 471.4564091199171 478.6145775432398
109 471.5220703603665 478.6134843288989
110 471.5865423973677 478.61399443051
111 471.6498631605899 478.6151471150293
112 471.7120542336628 478.6152633447522
113 471.7731362224597 478.6143189677171
114 471.8331430146956 478.6139105373532
115 471.8921128798331 478.6146775055125
116 471.950071795281 478.615347071788
117 472.0070371969913 478.6150237953852
118 472.063031138162 478.6143222551353
