"lift"
"Iteration" "lift"
("Iteration" "lift" "lift(instantaneous values)")
1 33.25778954437573 33.25778954437573
2 70.53644103307282 107.8150925217699
3 105.6876047319705 175.9899321297658
4 132.423761024825 212.6322299033886
5 151.5812175418994 228.2110436101971
6 164.9316244187272 231.683658802866
7 174.3816629521233 231.0818941525002
8 181.1234535626796 228.315987836574
9 185.9343062640096 224.4211278746494
10 189.3624481482479 220.2157251063932
11 191.8395133901373 216.6101658090305
12 193.6963350596581 214.1213734243875
13 195.1516761772698 212.6157695886105
14 196.3526372963299 211.96513184411
15 197.3806737680524 211.7731843721674
16 198.2805750910762 211.7790949364339
17 199.0870200056194 211.9901386383102
18 199.8215678044775 212.308880385065
19 200.4925991328753 212.5711630440356
20 201.1074450201838 212.7895168790454
21 201.6710944089143 212.9440821835241
22 202.1882924375041 213.0494510378909
23 202.6625293476096 213.095741369929
24 203.097167353216 213.093841482163
25 203.4953383209584 213.0514415467781
26 203.8601045827116 212.9792611265411
27 204.1946148471162 212.8918817216346
28 204.5019237004162 212.7992627395162
29 204.7850226591602 212.7117935039946
30 205.0465787164277 212.6317043771832
31 205.2888381184838 212.5566201801681
32 205.513650330935 212.4828289169231
33 205.7220720207002 212.3915660931868
34 205.915335203081 212.2930202216479
35 206.0948253782251 212.1974913331226
36 206.2619849512008 212.1125700053522
37 206.418407325503 212.0496128003813
38 206.5654137418547 212.0046511468674
39 206.7039661125921 211.9689562006126
40 206.8346007374153 211.9293511055198
41 206.9574074801227 211.8696771884166
42 207.0727091908279 211.8000793297436
43 207.1814151526404 211.7470655487628
44 207.2847105704381 211.7264135357389
45 207.3835848895802 211.7340549318371
46 207.4782410977744 211.7377704665101
47 207.5682156453049 211.7070448317073
48 207.6531067423722 211.6429883045348
49 207.7334577959471 211.5903083675428
50 207.8104443401143 211.582785004308
51 207.8852085152236 211.623417270686
52 207.9579999954505 211.6703654870276
53 208.0281698568917 211.6770026518319
54 208.0948952186166 211.6313393900356
55 208.1579672566375 211.5638573097675
56 208.218269671991 211.5349025164307
57 208.2771062715826 211.5719558487137
58 208.3351608446413 211.644271508986
59 208.3919904750006 211.6881090358406
60 208.4464833330421 211.6615619574923
61 208.4978740807621 211.5813189439611
62 208.5464596336738 211.5101783612849
63 208.5934824622934 211.5088978367121
64 208.6401712452616 211.5815645722563
65 208.6867172510947 211.6656616244142
66 208.7322475593255 211.6917175943298
67 208.7755867102023 211.6359706680708
68 208.8162669883382 211.5418456234402
69 208.8549394270743 211.4846652611288
70 208.8929390625334 211.5149139092101
71 208.9312287121819 211.6115041875793
72 208.9695440612826 211.6899338474294
73 209.0066797480734 211.6804491970123
74 209.0415672681975 211.5883562372592
75 209.0741862921924 211.4879940678126
76 209.1056188052525 211.4630572847639
77 209.1372144629635 211.5384844489947
78 209.1694994371931 211.6554424528783
79 209.2017888457721 211.7203627149294
80 209.2327048301303 211.6750675944314
81 209.2613422369372 211.5523347814858
82 209.2880748645495 211.453417701145
83 209.3142512390125 211.4607139449766
84 209.34112698042 211.5718135172491
85 209.3688157022443 211.6946683354811
86 209.3962529367452 211.7284178693267
87 209.4220485397701 211.640470399912
88 209.4456356961801 211.4977183038516
89 209.4677924001313 211.4175823478376
90 209.4900231698915 211.4685616785484
91 209.5133604457255 211.6137152707842
92 209.537463906978 211.7308788809529
93 209.5609016262954 211.7171718035032
94 209.5823761270367 211.5795046959709
95 209.6017797141697 211.4257169046712
96 209.6202875834195 211.3785351621484
97 209.63947484118 211.4814515861913
98 209.6600557867213 211.6564075042244
99 209.6813239758978 211.7656065151977
100 209.7016423933996 211.7131657260775
101 209.7198058500628 211.5361515163791
102 209.7360591673537 211.3776442137349
103 209.751861606604 211.3637104101384
104 209.7687763697362 211.5109969723512
105 209.7871917672228 211.7023931058267
106 209.80603212899 211.7842701145427
107 209.8235783010646 211.6834725409794
108 209.8388660744945 211.4746578314921
109 209.8524051684998 211.3146273210785
110 209.8658733515941 211.333905308869
111 209.8808407178458 211.5272510055329
