"drag"
"Iteration" "drag"
("Iteration" "drag" "drag(instantaneous values)")
1 295.901419247412 295.901419247412
2 218.3189523028946 140.7364853583771
3 169.8505151626762 72.91364088223958
4 137.7627502439748 41.49945548787043
5 115.1870615862896 24.8843069555489
6 98.82853402983635 17.03589624757001
7 86.47816916724007 12.37597999166248
8 76.96877127825806 10.40298605538395
9 69.4543360806363 9.338854499662189
10 63.40084473209646 8.919422595238004
11 58.43333408083084 8.758227568174682
12 54.28583256742495 8.663315919960157
13 50.78262840998547 8.744178520711651
14 47.78330337347863 8.792077898889731
15 45.19007057609187 8.884811412677248
16 42.92176278223265 8.897145874344325
17 40.91804360113294 8.85853670353762
18 39.13480643338805 8.819774581724863
19 37.53844702495612 8.803977673181262
20 36.10283628663284 8.826232258490624
21 34.80421764780825 8.83184487131634
22 33.62285456952001 8.814229925467005
23 32.54246612016884 8.773920234443178
24 31.55126117126648 8.753547346512121
25 30.64096821650985 8.793937302350896
26 29.80280402170051 8.848699151466899
27 29.02728021724871 8.863661301501891
28 28.30584780986183 8.827172810415998
29 27.63269112362939 8.784303909121018
30 27.00458563753494 8.789526540796141
31 26.41843998699837 8.834070470901196
32 25.86973612091795 8.859916272424762
33 25.35351335920581 8.834384984417214
34 24.86633578132237 8.78947571116899
35 24.40674144998479 8.780534184507266
36 23.97372188512388 8.818037114991752
37 23.56520874152472 8.858735571955309
38 23.17798516245731 8.850712736962882
39 22.80949845793429 8.807003686059353
40 22.45868255605674 8.776862382832562
41 22.12556758330663 8.800968673302009
42 21.80943434447137 8.84797155222601
43 21.50829896387481 8.860612978819287
44 21.22005635459713 8.825624155657005
45 20.94365120587183 8.781824661958552
46 20.67935254087137 8.785912615850657
47 20.42727104677882 8.831522318521548
48 20.18634223265746 8.862687968953368
49 19.9548330140468 8.842390520734941
50 19.73162013608986 8.794189116199874
51 19.51681711327809 8.776665972689463
52 19.3109919265639 8.813907404140339
53 19.11378233833433 8.85888375039681
54 18.92386648276828 8.858326137767634
55 18.74004698642673 8.813794183982989
56 18.56211887207161 8.776072582539973
57 18.39077129742574 8.795307117257241
58 18.22620791062313 8.846094862874473
59 18.06758060499106 8.867196878330866
60 17.91369270813089 8.834306793381048
61 17.76403326539723 8.784466701377548
62 17.6191280065487 8.779907216788477
63 17.47955719305871 8.826166756679461
64 17.34498782980011 8.867117944508257
65 17.21435312770427 8.853732193570384
66 17.08690378144336 8.802696274484202
67 16.96282168881019 8.773403575021508
68 16.84285976703649 8.80541100819813
69 16.7271416020947 8.858306386053009
70 16.6148767258238 8.868600263131567
71 16.50517891468211 8.826332134763634
72 16.39784814107899 8.777363215257811
73 16.29356244828244 8.784992566930459
