"drag"
"Iteration" "drag"
("Iteration" "drag" "drag(instantaneous values)")
1 297.1948596862664 297.1948596862664
2 218.6516803438153 140.1085010013641
3 168.8789561109474 69.33350764521171
4 135.4014471798353 34.96892038649914
5 111.6979605546243 16.8840140537802
6 94.52664063162467 8.670041016626481
7 81.63593931401151 4.291731408332611
8 71.70710330213601 2.20525121900743
9 63.89550559920253 1.402723975734685
10 57.61810924707378 1.121542077915064
11 52.47640281077086 1.059338447741708
12 48.19290921374002 1.07447964640085
13 44.57799698256456 1.199050208458977
14 41.4871243934404 1.305780734826287
15 38.81434968034863 1.395503697064015
16 36.47821278642595 1.436159377585682
17 34.41646209731493 1.428451071538564
18 32.58374709530301 1.427592061100388
19 30.94091266865821 1.369892989051898
20 29.46042344764328 1.331128248359552
21 28.11681168515745 1.244576435440962
22 26.89037277308745 1.135155619617366
23 25.7669049730481 1.050613372182452
24 24.73582218907694 1.020918157740042
25 23.78772948474337 1.033504580737721
26 22.91216573522675 1.023071997311263
27 22.09972869186749 0.9763655645268061
28 21.34327408813587 0.9189997873823144
29 20.63831310325012 0.8994055264488043
30 19.98077464884323 0.9121594710434069
31 19.36574314329507 0.9147979768505667
32 18.78832866357488 0.8884797922490222
33 18.24474595688515 0.850099342813591
34 17.7327403712267 0.8365560444978044
35 17.25032976115685 0.848369018782039
36 16.79476327787616 0.849936363052139
37 16.36317495435464 0.8259953075798485
38 15.95357356014161 0.7983219742596219
39 15.56500840127259 0.7995323642497407
40 15.19634721309785 0.818560874282781
41 14.84564539935166 0.8175728495041215
42 14.51108611461223 0.7941554402958229
43 14.19167063636897 0.7762205501517556
44 13.88701354082693 0.7867584325191981
45 13.59627010568283 0.8035589593428156
46 13.31808225827443 0.7996291248963612
47 13.05131593788618 0.7800652000268427
48 12.79548343201801 0.7713556562138901
49 12.55034683844921 0.7837903471466099
50 12.31525459349097 0.7957345905372799
51 12.08925949135399 0.7895043845049141
52 11.87166517572741 0.774355078772011
53 11.66224846899267 0.7725797187863739
54 11.46081760359375 0.7849817374506163
55 11.26685085654604 0.7926465159700813
56 11.07968045470307 0.7853083533392065
57 10.89888885325918 0.7745591724016556
