"drag"
"Iteration" "drag"
("Iteration" "drag" "drag(instantaneous values)")
1 296.4786902314296 296.4786902314296
2 217.0262390022723 137.5737877731151
3 166.004704525984 63.96163557340744
4 131.4636464880607 27.84047237429072
5 106.7922444488614 8.106636292063941
6 88.89581084922268 -0.5863571489707158
7 75.56120277080198 -4.446445699722214
8 65.37081461818872 -5.961902450104168
9 57.44562796039198 -5.955865301981952
10 51.15365797327179 -5.474071910809938
11 46.07011945976046 -4.765265675352929
12 41.88427155721016 -4.160055370842969
13 38.37404115096538 -3.748723723972115
14 35.37146227161985 -3.662063159871968
15 32.75072120072794 -3.939653791758738
16 30.42601813734941 -4.444527813328537
17 28.32207228585978 -5.341061337974436
18 26.39647679218299 -6.338646600322372
19 24.62867556113534 -7.191746597722318
20 23.00369746612105 -7.870886339150366
21 21.51701212449718 -8.216694707980244
22 20.15832546652329 -8.374094350928342
23 18.91809018590276 -8.367085987749057
24 17.78124344789394 -8.36623152630893
25 16.73552248030574 -8.361780741810959
26 15.76964788904132 -8.377216892569148
27 14.87499673464863 -8.385933279561351
28 14.04476272803242 -8.371555450605182
29 13.269942182045 -8.425033105602841
30 12.54446451506462 -8.494387827366548
31 11.86293141829104 -8.583061484916131
32 11.22184077440502 -8.651969186061624
33 10.61732836521396 -8.727068728899994
34 10.04609701743401 -8.804537459304516
35 9.50596856092654 -8.858398960327305
36 8.99527671302338 -8.878937963587198
37 8.512310503793143 -8.874473028495407
38 8.054567886118461 -8.881908967844794
39 7.619721994858671 -8.904421873013373
40 7.206134235004006 -8.923788399327922
41 6.812683749545106 -8.925335668810925
42 6.438048237585442 -8.922007752760738
43 6.080594445288733 -8.932464831173105
44 5.73891441008749 -8.953327103565961
45 5.412182262016787 -8.964032253094095
46 5.099734677663399 -8.960406618239103
47 4.800534829121961 -8.962658203784168
48 4.51352567874564 -8.975904388941478
49 4.238032551446492 -8.985637558912552
50 3.973632928262369 -8.981948607759664
51 3.719727732343745 -8.97553206358749
52 3.475508955655099 -8.979648655465862
53 3.240335333939141 -8.988692995290664
54 3.013844726074077 -8.990157490774269
55 2.79568541502378 -8.984917381692281
56 2.585322718103964 -8.984625612485921
57 2.38224644119162 -8.990025065899623
58 2.186116005929799 -8.99331880399402
59 1.996691156648081 -8.989950101691587
