"lift"
"Iteration" "lift"
("Iteration" "lift" "lift(instantaneous values)")
1 17.4671891250365 17.4671891250365
2 46.34532819376309 75.22346726248969
3 73.94291196363488 129.1380795033785
4 95.25806064453926 159.2035066872523
5 110.4650415642703 171.2929652431942
6 120.8084618862926 172.5255634964046
7 127.7219585256162 169.2029383615579
8 132.4091476530184 165.2194715448332
9 135.5514323263071 160.6897097126172
10 137.6952093467082 156.9892025303183
11 139.2307693584756 154.5863694761496
12 140.441819999866 153.7633770551603
13 141.4276661117045 153.2578194537664
14 142.2585110469753 153.0594952054956
15 142.9835240981034 153.1337068138972
16 143.6354485137075 153.4143147477688
17 144.2565338185797 154.1938986965345
18 144.8617030040235 155.1495791565686
19 145.450050214733 156.0403000075025
20 146.0152117754186 156.7532814284459
21 146.5538415770187 157.3264376090195
22 147.0633738960136 157.7635525949083
23 147.5427400893572 158.0887963429145
24 147.9917926839375 158.3200023592867
25 148.4111028990902 158.4745480627548
26 148.8020025527764 158.5744938949302
27 149.1660283119737 158.6306980511044
28 149.5050101458939 158.6575196617375
29 149.8208181615485 158.6634425998773
30 150.115341377275 158.6565146333455
31 150.3903761252758 158.6414185652989
32 150.6476031989323 158.621642482286
33 150.8885649937062 158.5993424264709
34 151.11464888643 158.5754173463168
35 151.3271054077336 158.5506271320531
36 151.5270545238315 158.5252735872585
37 151.7155102851303 158.4999176918896
38 151.893393423807 158.4750695548437
39 152.0615470821401 158.4513860987971
40 152.2207398296218 158.4292569814107
41 152.3716704894485 158.4088968825163
42 152.5149695906086 158.390232738169
43 152.6512044435269 158.3730682660982
44 152.7808824998219 158.3570389205082
45 152.9044591381103 158.341831222799
46 153.0222876047654 158.3245686042445
47 153.1347180550332 158.3065187673533
48 153.2421135083924 158.2896998162742
49 153.3448091238095 158.274198663831
50 153.443132901563 158.2609980114818
51 153.5374085905542 158.2511930401161
52 153.6279130189173 158.2436388654364
53 153.7148732426444 158.2368048764518
54 153.7984784644142 158.2295552182131
55 153.878903358866 158.2218476592643
56 153.9563264926647 158.2145988515953
57 154.0309112122694 158.2076555101302
58 154.1028221718634 158.2017468687207
59 154.1722125718879 158.196855773307
60 154.2392263586759 158.1930397791717
61 154.3039915356296 158.1899021528548
62 154.3666217003335 158.1870617472665
63 154.4272180851323 158.1841939426556
64 154.4858739263313 158.1811919218733
65 154.5426792112904 158.1782174486725
66 154.5977225030887 158.1755364699791
67 154.6510909933285 158.1734113491556
68 154.7028679152073 158.171921681085
69 154.7531298614632 158.1709422068614
70 154.8019451598177 158.1702007462818
71 154.8493742907812 158.1694134582238
72 154.895472173811 158.168421868926
73 154.9402910122096 158.1672473769107
74 154.9838825036651 158.1660613799148
75 155.0262984132944 158.1650757258663
76 155.0675895848181 158.1644274490985
77 155.1078041407897 158.1641103946233
78 155.1469859702445 158.1639868382663
79 155.1851743217334 158.1638657378702
80 155.2224046598304 158.1636013694902
81 155.2587102869436 158.1631604560034
82 155.2941230914369 158.1625602553899
83 155.3286763259973 158.1620415599518
84 155.3624029871953 158.1617158666344
85 155.3953349524115 158.1616200305727
86 155.4275022498043 158.1617225281861
87 155.4589312979894 158.1618294419125
88 155.4896461775026 158.1618406951499
89 155.519669049335 158.1616817705874
90 155.5490211365777 158.1613569011765
91 155.5777244056157 158.1610186190381
92 155.6058015597629 158.1608225871599
93 155.6332745962389 158.1607939520262
94 155.660164651923 158.160939830542
95 155.6864906290602 158.1611324799638
96 155.712269117581 158.1612255270502
97 155.73751566927 158.1611846314131
98 155.7622449509241 158.1609852713734
99 155.7864721454876 158.1607372127138
100 155.810213246431 158.160582239827
101 155.833483945101 158.1605538120994
102 155.8562992722396 158.1606473132352
103 155.8786729592578 158.1607890351134
104 155.9006174047574 158.1608952912142
105 155.9221440374724 158.1609138398358
106 155.9432638580988 158.1608450238753
107 155.9639878692733 158.1607330537616
108 155.9843272175009 158.1606374778556
109 156.0042930577911 158.1606038091371
110 156.0238962109519 158.1606399054736
111 156.0431468518381 158.1607173493224
112 156.0620543687493 158.1607887458964
113 156.0806274663834 158.1608144014008
114 156.0988744384049 158.1607822768376
115 156.1168034577656 158.1607116648851
116 156.1344227441149 158.1606406742797
117 156.1517405380556 158.1606046351815
118 156.1687649236953 158.1606180435421
119 156.1855036107711 158.1606686857131
120 156.2019637992158 158.1607262241376
121 156.2181521932712 158.1607594799171
122 156.234075148224 158.1607526975107
123 156.2497388658796 158.1607124198631
124 156.2651495377895 158.1606621827095
125 156.2803133721164 158.1606288286478
126 156.2952365059388 158.1606282337505
127 156.3099248634088 158.1606579046289
128 156.3243840423564 158.1606997686961
129 156.3386192888936 158.1607308456575
130 156.3526355684144 158.1607356265936
131 156.3664376904216 158.1607135513616
132 156.3800304207779 158.1606780974501
133 156.3934185277936 158.1606486538713
134 156.4066067474839 158.1606399662849
135 156.4195996962777 158.1606548346472
136 156.4324017838535 158.1606836065899
137 156.4450171736235 158.1607101823377
138 156.4574498092846 158.1607208948634
139 156.4697034899034 158.160711415289
140 156.4817819524339 158.1606882441787
141 156.4936889206857 158.1606644759309
142 156.5054281006309 158.1606524729125
143 156.5170031314708 158.1606575107361
144 156.5284175236405 158.1606756039126
145 156.539674618766 158.1606963168392
146 156.5507775918866 158.1607086943661
147 156.5617294925468 158.1607069889394
148 156.5725333015075 158.1606932187214
149 156.5831919739516 158.1606754956891
150 156.5937084496521 158.1606633290262
151 156.6040856293376 158.1606625821622
152 156.6143263339146 158.1606727250351
153 156.6244332704562 158.1606876247869
154 156.6344090231008 158.1606991777188
155 156.6442560724497 158.1607016721857
156 156.6539768319581 158.1606945557527
157 156.6635736820891 158.1606823025309
158 156.6730489859208 158.1606716874942
159 156.6824050808974 158.1606680871947
160 156.6916442541743 158.1606728051997
161 156.7007687167315 158.1606827258808
162 156.7097805906286 158.1606922880754
163 156.7186819156417 158.1606965677511
164 156.7274746709138 158.1606937802752
165 156.7361607998802 158.1606859503707
166 156.7447422261072 158.1606775535583
167 156.7532208534696 158.1606729956291
168 156.7615985527588 158.1606743340508
169 156.7698771435748 158.1606804006709
170 156.7780583819615 158.1606876693117
171 156.7861439602889 158.1606922759389
172 156.7941355189568 158.1606920511694
173 156.8020346633981 158.1606875073083
174 156.809842977722 158.1606813557639
175 156.8175620288295 158.1606769215169
176 156.8251933603094 158.1606763692992
177 156.8327384807268 158.160679674194
178 156.8401988533761 158.1606848122915
179 156.8475758931453 158.1606889720742
180 156.8548709719477 158.1606900775662
181 156.8620854295902 158.1606878052443
182 156.8692205844289 158.1606836102389
183 156.8762777387601 158.1606798270254
184 156.8832581770678 158.160678387391
185 156.8901631590883 158.160679850861
186 156.8969939121341 158.1606832256103
187 156.9037516270874 158.1606866083859
188 156.9104374601656 158.160688245799
189 156.9170525393812 158.1606874319161
190 156.9235979722765 158.160684789477
191 156.9300748511618 158.1606818393728
192 156.936484253701 158.1606801386962
193 156.9428272392798 158.1606804703898
194 156.9491048437141 158.1606824995511
195 156.9553180754791 158.1606850378728
196 156.9614679155476 158.1606867289105
197 156.9675553208781 158.1606867656552
198 156.973581229684 158.1606852644551
