"drag"
"Iteration" "drag"
("Iteration" "drag" "drag(instantaneous values)")
1 294.2272767284253 294.2272767284253
2 217.9734017953848 141.7195268623443
3 171.3725264007585 78.17077561150607
4 140.5915990781807 48.24881711044734
5 119.0193843971323 32.73052567293848
6 103.2405159267311 24.34617357472535
7 91.28740924870927 19.5687691805781
8 82.01409299303698 17.10087920333106
9 74.6549284519983 15.78161212368891
10 68.69914876376281 15.0971315696434
11 63.79510507510898 14.75466818857066
12 59.69367617562256 14.57795828127189
13 56.22003215254911 14.53630387566775
14 53.24305203643788 14.54231052699202
15 50.66549946699352 14.57976349477248
16 48.41299437613497 14.62541801325665
17 46.42853319291454 14.67715426138764
18 44.66617319699802 14.70605326641721
19 43.09030770968744 14.72472893809702
20 41.67213040433674 14.72676160267348
21 40.38915141383588 14.72957160381844
22 39.22286024979161 14.73074580486206
23 38.15832483328483 14.73854567013565
24 37.18292229107734 14.74866382030512
25 36.28595724911777 14.75879624208822
26 35.45825394341701 14.76567130089789
27 34.69186506517107 14.76575423077676
28 33.98001802283209 14.76014787967964
29 33.31697789531433 14.75185432481699
30 32.69792601930143 14.74542161492736
31 32.11876528744112 14.74394333163172
32 31.57590018583745 14.7470820361238
33 31.06607328217099 14.75161236484399
34 30.58623679111266 14.75163258618764
35 30.13367829972436 14.74668959252214
36 29.70602623928015 14.73820412373276
37 29.30125951777082 14.72965754343501
38 28.91771623072343 14.72661460997025
39 28.5539282564478 14.7299852339739
40 28.20851276114543 14.73730844435305
41 27.88006064256513 14.74197589935324
42 27.56718093521584 14.73911293389474
43 27.26867852888302 14.73157746290454
44 26.98355094932536 14.72306502834594
45 26.71105837301466 14.72138501534383
46 26.45055179448689 14.72775576073711
47 26.20130551897655 14.73597684550094
48 25.96251371570412 14.73929896189985
49 25.73336701443391 14.7343253534639
50 25.51321314238947 14.72567341221179
51 25.30157876383903 14.71985983631735
52 25.09814095790318 14.72281285517485
53 24.90254275468242 14.73143618720298
54 24.71433061124988 14.73908700932524
55 24.53295744132396 14.73880626532398
56 24.35792521428581 14.73115272718802
57 24.18887497188841 14.72206139763359
58 24.02561046071455 14.71953332380516
59 23.8679917046353 14.72610385203861
60 23.71579386053423 14.73612105857082
61 23.56867288638008 14.74141443713119
62 23.42623202497084 14.73733947900707
63 23.28814830428623 14.72695762184038
64 23.15424932540915 14.7186136561531
65 23.02449069553325 14.71993838347599
66 22.89881734163064 14.73004933796102
67 22.77705365829839 14.7406505583696
68 22.65890599184126 14.74301233921353
69 22.54406650470746 14.734981379609
70 22.43233153835357 14.72261885993516
71 22.32365399167848 14.71622572442243
72 22.21807330124098 14.72184428017802
73 22.11556463545953 14.7349406991958
74 22.01595755023302 14.74464032869743
75 21.9189850874995 14.74302284521912
76 21.82440614062376 14.73098512494345
77 21.73211554487859 14.7180302682451
78 21.64215698900095 14.71534818642334
79 21.55460815623577 14.72579920055126
80 21.4694378468879 14.74098340840631
81 21.38646388483425 14.74854692054246
82 21.30543499266786 14.74209472718974
83 21.22616858292772 14.72632298423637
84 21.14864195471086 14.71393181271182
85 21.07296183485375 14.71583176685622
86 20.99921771061281 14.73096715013326
87 20.92735443920239 14.74711309790642
88 20.85716941568121 14.75107236933865
89 20.78843108366662 14.73945786638315
90 20.72101333606707 14.72083379970715
91 20.65496384672277 14.71050980573494
92 20.59042973934999 14.7178259684269
93 20.52749006294291 14.73703983349165
94 20.46605420553982 14.75251946705252
95 20.4059050557408 14.75188497463316
96 20.34683482791604 14.73516318456422
97 20.28877401619359 14.71493609083783
98 20.23182974314081 14.70823525702155
99 20.17616922058343 14.72143800996025
100 20.12184806027263 14.74405318950345
101 20.06874385684768 14.75832351435274
102 20.01662396788502 14.75251518265651
103 19.96530408183149 14.73067570437082
104 19.91476647133195 14.70939258988046
105 19.86516635244423 14.70675398812157
106 19.816681330556 14.72575403229148
107 19.76933981375033 14.75113903234896
108 19.72298717132413 14.76325443172053
109 19.67738516031226 14.75236797102981
110 19.63237352545362 14.72610532586238
111 19.58797236542799 14.70384476260823
112 19.54437715000028 14.70530823752488
113 19.50176972911953 14.72973859047554
114 19.46015233692207 14.75738701860931
115 19.41934531082212 14.76734433542694
116 19.37910906988937 14.75194136262413
117 19.33930208852468 14.72169225022034
118 19.29997885507863 14.69916054189102
119 19.26136077167681 14.70442693026122
120 19.22363032717283 14.73370743119893
121 19.18677049241728 14.76359032175169
122 19.15058311720853 14.77191071695002
123 19.11482812162564 14.75271866051259
124 19.07937496147376 14.71863626279352
125 19.04430273004542 14.69534603293112
126 19.00985163886546 14.70346524136999
127 18.97620508304334 14.73673904945632
128 18.94333668493154 14.76905012473367
129 18.91103931729094 14.776976259293
130 18.87907032845285 14.7550707683401
131 18.84730154505253 14.71735970301101
132 18.81582213272729 14.69201911812102
133 18.78488458325977 14.70112805354709
134 18.75468182977125 14.73771561579703
135 18.72518915508837 14.77317074758225
136 18.69619823990614 14.78242469030618
137 18.66746247441411 14.75939836749723
138 18.63884446212315 14.71817677826206
139 18.61043015946201 14.68925639222445
140 18.58247843076638 14.69718814207347
141 18.55519948868314 14.73614759702984
142 18.52858387454383 14.77578228090162
143 18.50243135371654 14.78877339624069
144 18.47649001693661 14.76687885740691
145 18.45059991128275 14.72242469712694
146 18.42482268724367 14.6871252015762
147 18.39941665782639 14.69013636290351
148 18.37461858270519 14.72930153988942
149 18.35045226889783 14.77383782540853
150 18.32674110002502 14.79377693797683
151 18.30322963045764 14.77650919535014
152 18.27972959108439 14.73122364572312
153 18.25625741632082 14.68848685225819
154 18.23305136993456 14.68252627283715
155 18.21037391719779 14.71804619573492
156 18.18829865072697 14.76663234774919
157 18.16668821252674 14.79545985329103
158 18.14529445978538 14.78647527939169
159 18.12390410701735 14.74422836966884
160 18.10247243432043 14.69483647551104
161 18.08119834716445 14.67734440220627
162 18.06035642164165 14.70480641247145
163 18.04008232049113 14.75567793410721
164 18.02028841003909 14.79388100635565
165 18.00074737278467 14.79601726306101
166 17.98122686215553 14.76034260834804
167 17.96161963640898 14.70682016247998
168 17.94205719325068 14.67512918581496
169 17.92281331051921 14.68984101163199
170 17.90408555289569 14.73909451452086
171 17.88585642497945 14.78690467921933
172 17.86793284126428 14.80300002596994
173 17.85007656999489 14.77879791166013
174 17.83211976871612 14.72559314748779
175 17.81410604163616 14.67971752972425
176 17.7962794427291 14.67662463399411
177 17.77888568602019 14.71758450525133
178 17.76198535241324 14.77062630398392
179 17.74544627262559 14.80149007042327
180 17.72904070351447 14.79244383262415
181 17.71256772998143 14.74743249403439
182 17.6959768923791 14.69303528635756
183 17.67945185391567 14.6718948535712
184 17.66325180201004 14.69864230327934
185 17.64751834461345 14.75256218364098
186 17.63218505877556 14.79552717876528
187 17.61705263660367 14.80242211263171
188 17.60190378976421 14.76906943078542
189 17.58661448531493 14.71222524885019
190 17.57127988860599 14.67304111061659
191 17.55614836732778 14.68115932446924
192 17.5414261918689 14.72949067922105
193 17.52712906343693 14.78208040449957
194 17.51310516095247 14.80649198145088
195 17.49913590786145 14.7891008082042
196 17.48504686094409 14.73768271205933
197 17.47083073677781 14.68447040018553
198 17.45668656280492 14.67028429014601
199 17.44285578821706 14.70436241982026
200 17.42943833301603 14.75936474801126
201 16.03229788699396 14.79918752401156
