"drag"
"Iteration" "drag"
("Iteration" "drag" "drag(instantaneous values)")
1 295.6236546880515 295.6236546880515
2 218.4454784815783 141.2673022751051
3 170.5607964422661 74.79143236364155
4 138.9064295867743 43.94332902029888
5 116.7006764215496 27.87766376065094
6 100.5721275643225 19.9293832781871
7 88.39413643042884 15.32618962706686
8 79.00094554494318 13.24860934654347
9 71.57246980201877 12.14466385862347
10 65.58620589912009 11.70983077303195
11 60.67447175970042 11.55713036550368
12 56.57631380401304 11.49657629145192
13 53.11258866898204 11.54788704861007
14 50.14776798019303 11.60509902593596
15 47.58555939408224 11.71463918853113
16 45.34818757639264 11.78761031104862
17 43.37487761068523 11.8019181593667
18 41.61873214660661 11.76425925727009
19 40.04428849775264 11.70430281838119
20 38.62579902051337 11.67449895296728
21 37.3430214104152 11.68746920845183
22 36.17859957543399 11.7257410408286
23 35.11588998415235 11.73627897595638
24 34.14047716441947 11.70598231056307
25 33.24159815849011 11.66850201618545
26 32.41182600538772 11.66752217782822
27 31.64501801684427 11.70801031471444
28 30.93480788970291 11.75913445688621
29 30.27365796631914 11.76146011157362
30 29.65507012935765 11.71602285747448
31 29.07508010580121 11.67537939910793
32 28.53158265078765 11.68316154536727
33 28.02260253019065 11.73523867108661
34 27.54479303345257 11.7770796410962
35 27.09398863162858 11.76663896961285
36 26.66682371561995 11.71605165531787
37 26.26156458929485 11.67223604159127
38 25.87802771183325 11.68716324575427
39 25.515738408243 11.74874487181332
40 25.17266368211389 11.79274936307846
41 24.84598673432399 11.77890882272817
42 24.53348689272949 11.72099338735482
43 24.23435052034813 11.6706228803312
44 23.94917672611649 11.68670357415584
45 23.67825057423087 11.75749989126353
46 23.42024438290363 11.80996577317782
47 23.17298591923486 11.79909659047192
48 22.93472384925011 11.7364065599665
49 22.70491252929557 11.67396917147754
50 22.48444589644092 11.68158088656365
51 22.27416871980094 11.76030988780135
52 22.07328544755044 11.8282385627748
53 21.88002735796053 11.83060669928568
54 21.69280642972492 11.77009723323725
55 21.51092765433243 11.68947378313822
56 21.33525474590544 11.67324478242103
57 21.16710428905173 11.7506787052439
58 21.00636458370999 11.8442013792306
59 20.85157785173813 11.87394739737034
60 20.70121138252487 11.82958969894249
61 20.55419281134401 11.73307854049264
62 20.41087643274656 11.66857733830203
63 20.27282551372778 11.7136685345633
64 20.14093340390425 11.83173048502155
65 20.01430821756662 11.91029629195878
66 19.8914377274302 11.90485586856277
67 19.77101764329701 11.82329209050634
68 19.65247605572084 11.71018968811787
69 19.53679424176141 11.67043089251998
70 19.42570357831477 11.76044780049637
71 19.31957101947149 11.89029190044183
72 19.21727112126057 11.9539783482858
73 19.1174043036758 11.92699343757223
74 19.01880083493991 11.82074761721937
75 18.92118655308728 11.69772969599297
76 18.82582852201236 11.67397619139296
77 18.73441240607897 11.78678759514152
78 18.64710999259133 11.92482415404317
79 18.56277517148194 11.98465912494948
80 18.48009563463997 11.94841222412465
81 18.39800480185566 11.83073817911036
82 18.31629292075695 11.69763055176158
83 18.23625284844871 11.67296691917317
84 18.15952246206536 11.79090039224739
85 18.08631955668353 11.93727550460923
86 18.01555537552887 12.00059997738333
87 17.94601879330582 11.96587272212355
88 17.87668861712703 11.84496328957185
89 17.80732107175913 11.7029770793843
90 17.73910760286058 11.66810887088976
91 17.6736427277234 11.78180396537683
92 17.61126468366034 11.93486267392245
93 17.55101164824172 12.00773238972868
94 17.49174552096835 11.9799956845448
95 17.43249187182701 11.86264885254126
96 17.37292647398165 11.71421367867213
97 17.31406553524346 11.66341541637778
98 17.25745114947442 11.76585572987732
99 17.20357947008243 11.92415488966717
100 17.15164225103038 12.0098575648778
