"drag"
"Iteration" "drag"
("Iteration" "drag" "drag(instantaneous values)")
1 297.1062434430035 297.1062434430035
2 218.3643757805143 139.6225081180251
3 168.1855616233763 67.8279333091005
4 134.1885039091771 32.19733076657938
5 109.9951709301853 13.22183901421822
6 92.37314853988579 4.263036588388108
7 79.17816732565542 0.008280040273231926
8 69.07136593816699 -1.676243774252096
9 61.16990150816095 -2.041813931887393
10 54.85836698440509 -1.945443729397581
11 49.71544494780148 -1.713775418234737
12 45.45323079038116 -1.431124941242307
13 41.86980113308957 -1.131354754409585
14 38.8039961450417 -1.051468699580611
15 36.14267793738059 -1.115776969874894
16 33.79598427976867 -1.404420584410263
17 31.70290019543562 -1.786445153893095
18 29.810712784754 -2.356473196833682
19 28.09077298967744 -2.868143321700548
20 26.52296967541287 -3.265293295613997
21 25.09252166512705 -3.51643854058933
22 23.78657928066004 -3.63821079314711
23 22.59356814667851 -3.652676800915297
24 21.50017967444783 -3.647755186857641
25 20.49477338870839 -3.634977469038223
26 19.56606394802755 -3.651672068993511
27 18.70533582240817 -3.673595443695543
28 17.90596127529512 -3.677151496757429
29 17.16164518447835 -3.679205358391311
30 16.46584726205301 -3.712292488281562
31 15.81357678280069 -3.754537594769142
32 15.2009072689107 -3.791847661678798
33 14.62473598571043 -3.812745076698449
34 14.08154578266879 -3.843730917705187
35 13.56808814937092 -3.889471382756806
36 13.08212111173799 -3.926725205414523
37 12.62218961160844 -3.935344393055166
38 12.18662900725096 -3.929113353975821
39 11.77327271586098 -3.93426635695822
40 11.38016123028562 -3.951186707153527
41 11.00581831353058 -3.96789835667104
42 10.64936076381831 -3.965398774384557
43 10.30966636942298 -3.957498195181266
44 9.985262113792414 -3.964120878321777
45 9.674926466617297 -3.979842009087928
46 9.377936953337439 -3.986591144256122
47 9.093732078091733 -3.979692183210759
48 8.821433739868098 -3.9765881566427
49 8.560064763537193 -3.985646100346274
50 8.308958070031276 -3.995269911758633
51 8.067742954783476 -3.993012807606519
52 7.835945623127663 -3.985718291318764
53 7.612870851009582 -3.987017299130639
54 7.397898239014768 -3.995650196710399
55 7.190675593336328 -3.999347273299416
56 6.990935064920159 -3.994793997969096
57 6.798272508544933 -3.990830648467773
58 6.612195111319416 -3.994216530535109
59 6.432336446685254 -3.999466102096119
60 6.258484076136702 -3.998805786227896
61 6.090410003557962 -3.994034351166416
62 5.92777782760541 -3.992784905500303
63 5.770251479774545 -3.996382085739149
64 5.617607708316611 -3.998949893533161
65 5.469695399350892 -3.996692374455157
66 5.326312280141654 -3.993590468458788
67 5.18719708325162 -3.994405911490595
68 5.052130137978414 -3.997355195326408
69 4.92097272061556 -3.997731660058523
70 4.793598983710502 -3.995188862738478
71 4.669832707002509 -3.993806662557034
72 4.549481658570365 -3.995442780111902
73 4.432402839437616 -3.997272138120239
74 4.318499078503457 -3.996475469690149
75 4.207658058834103 -3.994577396698087
76 4.099733670163796 -3.994595480109265
77 3.994590917194017 -3.9962583085092
78 3.892136041450041 -3.996889390836091
79 3.79229067973055 -3.995647534389799
80 3.694954677320966 -3.994589513036144
81 3.600013382704424 -3.995290186618973
82 3.507373199853389 -3.996481611080469
83 3.416967528291443 -3.996297539788171
84 3.328727567710956 -3.995189160469383
85 3.242566946383118 -3.99492524515527
86 3.158399898570575 -3.995799165495635
87 3.07616101330003 -3.996383119966834
88 2.995797396449392 -3.995837269556113
89 2.917247866904895 -3.995110733010885
90 2.840441579192654 -3.99531802719669
91 2.765315660853928 -3.996016989631432
92 2.691822259623131 -3.996077252379411
93 2.619915843682438 -3.995474422861312
94 2.549542434968832 -3.995184575396517
95 2.480646136139136 -3.995605953852263
96 2.413180610292226 -3.996044345164265
97 2.347108239907561 -3.995839317020207
98 2.282388816594962 -3.995395244727202
99 2.218976633209442 -3.995417338571453
100 2.156828735066408 -3.995813181094019
101 2.095910217642992 -3.995941524698583
102 2.036189188478388 -3.995634757146633
103 1.977630101515509 -3.995396768698104
104 1.920195408243022 -3.99557799882318
105 1.863852052522743 -3.995856942386313
106 1.808572334712779 -3.995798035333421
107 1.754328359180807 -3.995533047208235
108 1.701089314979329 -3.995488414578753
109 1.648825145231037 -3.995705187584612
110 1.597510063914061 -3.99583379963627
111 1.547120883615092 -3.995688949271503
112 1.497632929751286 -3.995529949131185
113 1.449020217137993 -3.995603595550757
114 1.401258804805405 -3.995780788777076
115 1.354327986624271 -3.995785286024947
116 1.308207603654321 -3.99563643788999
117 1.262876083561006 -3.995580247263507
118 1.218311935748703 -3.995693358290767
119 1.174495948044097 -3.995790601099413
120 1.131410781840849 -3.995723996345633
121 1.089038699264456 -3.995611209902742
122 1.04736109057514 -3.995629560832088
123 1.006360282972852 -3.995738244506266
124 0.9660205682215699 -3.995764346186121
125 0.9263269423663559 -3.995682663680178
126 0.8872637955299172 -3.995629559024934
127 0.8488153776421359 -3.995685276218317
128 0.8109671612071448 -3.995756326036711
129 0.7737059236403021 -3.995732484915568
130 0.7370184818573796 -3.995661508139627
131 0.700891216816152 -3.995653238543439
132 0.6653108587281223 -3.995716050803749
133 0.6302653007957473 -3.995748346277769
134 0.5957431541056151 -3.995702355681964
135 0.5617327834791898 -3.995656880461793
136 0.5282223965794161 -3.995679834890039
137 0.4952008542917901 -3.995728896825344
138 0.462657904515394 -3.995726214850875
139 0.4305835235215334 -3.995681053631224
140 0.3989674630610149 -3.995664940951054
141 0.3677996073851585 -3.995700187234744
142 0.3370705470598458 -3.995726958809237
143 0.3067714119363909 -3.995705775594213
144 0.2768933201810295 -3.995673800835656
145 0.2474272948642667 -3.995680350749575
146 0.218364698024422 -3.995711843753062
147 0.1896974716783127 -3.995717574853638
148 0.1614178177547691 -3.99569130900614
149 0.1335178617869942 -3.995675621443698
150 0.1059897911126864 -3.995692739359175
151 0.07882619618374682 -3.995713043157187
152 0.05202006834651574 -3.995705235075379
153 0.02556448415585069 -3.995684312825236
154 -0.0005475116236552023 -3.995682865888057
155 -0.02632270102517388 -3.99570186885905
156 -0.05176749290787307 -3.995710234726248
157 -0.07688805255014715 -3.995695356744903
158 -0.1016905416806047 -3.995681335162447
159 -0.1261810985137078 -3.995689078143993
160 -0.1503656197113901 -3.995704490142879
161 -0.1742497142286299 -3.995704836986986
162 -0.1978388550708251 -3.995690530664252
163 -0.2211385178687824 -3.995683891137871
164 -0.2441541044096357 -3.995694710568722
165 -0.2668907782962445 -3.995705295700088
166 -0.2893534849831163 -3.995700088316966
167 -0.3115471038990384 -3.995687843942101
168 -0.3334765085307113 -3.995687082020076
169 -0.3551464562863064 -3.995697679226286
170 -0.3765614917707706 -3.995702488645239
171 -0.3977260151471203 -3.995694989126561
172 -0.4186443953838411 -3.995687415863087
173 -0.439320959198815 -3.995689935374322
174 -0.4597599089052476 -3.9956982081181
175 -0.4799652795931493 -3.995699779288037
176 -0.4999410062163294 -3.995693165272834
177 -0.5196909972676313 -3.99568942229677
178 -0.5392190950218878 -3.995692397525293
179 -0.5585290312376645 -3.995697677645917
180 -0.5776244135338116 -3.995697844544122
181 -0.5965087703530445 -3.995692997814973
182 -0.6151855944419512 -3.995690754534087
183 -0.6336583180788297 -3.995694019990711
184 -0.6519302715176505 -3.995697750821853
185 -0.6700046841986975 -3.995696617511354
186 -0.6878847274699824 -3.995692732657683
187 -0.7055735364418682 -3.995692005212627
