"lift"
"Iteration" "lift"
("Iteration" "lift" "lift(instantaneous values)")
1 89.25239864416295 89.25239864416295
2 166.0951850489495 242.937971453736
3 235.9757967560224 375.7370201701682
4 288.9883295140179 448.0259277880043
5 327.154882358565 479.8210937367533
6 353.9273106376411 487.7894520330219
7 372.6926824304445 485.2849131872646
8 385.827847571144 477.7740035560408
9 395.0642251251135 468.9552455568689
10 401.5398715007838 459.8206888818161
11 405.9996010008817 450.5968960018615
12 409.0202583249854 442.2474888901252
13 411.0470119383 435.3680552980755
14 412.4333986088333 430.4564253257654
15 413.438398418939 427.5083957604189
16 414.2429044159542 426.3104943711824
17 414.9577248205845 426.3948512946683
18 415.6736916152117 427.8451271238746
19 416.4471226386927 430.3688810613515
20 417.277228963929 433.049249143418
21 418.1431349677891 435.4612550449921
22 419.0194969050633 437.4230975878208
23 419.8814695283839 438.8448672414381
24 420.7112560450163 439.7963459275615
25 421.4977832227465 440.3744354882716
26 422.2381847183584 440.7482221086539
27 422.9343124661532 441.0336339088195
28 423.590317988466 441.3024670909119
29 424.2095087182552 441.5468491523534
30 424.7940723994648 441.7464191545419
31 425.3459694296695 441.9028803358119
32 425.8670036334548 442.0190639507991
33 426.3593265507803 442.1136599051977
34 426.8255571061269 442.2111654325638
35 427.2678462478814 442.305677067534
36 427.6873300781753 442.3692641384599
37 428.0850316242435 442.4022872827016
38 428.4627326302437 442.4376698522522
39 428.8227934192563 442.505103401733
40 429.1660545966209 442.5532405138388
41 429.492648168363 442.5563910380485
42 429.8033538716653 442.5422877070586
43 430.1008487292292 442.5956327469132
44 430.3873528210321 442.7070287685553
45 430.6624036895865 442.7646419059824
46 430.9246640109019 442.7263784700918
47 431.1752558399165 442.7024799745881
48 431.4170336866961 442.78059248534
49 431.6510372869104 442.8832100971956
50 431.8758631868466 442.8923322837229
51 432.090286096541 442.8114315812582
52 432.2958759009238 442.7809559244446
53 432.4950522660331 442.852223251718
54 432.6878752000457 442.9074907027149
55 432.8729066950455 442.8646074250346
56 433.0498277970577 442.7804884077266
57 433.2203779077511 442.7711841065868
58 433.3862478891572 442.8408368293031
59 433.5470464851953 442.8733650554048
60 433.7016584610059 442.8237650338347
61 433.8503242218188 442.77026987059
62 433.994458118327 442.7866258053292
63 434.1349536418521 442.845676100402
64 434.2712473093568 442.8577483621546
65 434.4025736368186 442.8074585943756
66 434.5293755916517 442.7715026557986
67 434.6527553948673 442.7958224071011
68 434.7731877875047 442.8421580942079
69 434.8902038046906 442.8472929733319
70 435.0033057419391 442.8073394120883
71 435.1129310982805 442.7867060421784
72 435.2198834054816 442.8134972167559
73 435.3242910839304 442.8416439322438
74 435.4257300267774 442.8307728546125
75 435.5240197432616 442.7974587630886
76 435.6196189128302 442.7895566304746
77 435.7130949372153 442.8172727904844
78 435.804394117191 442.8344309753139
79 435.8931520827533 442.816273396615
80 435.9793905650933 442.7922306699513
81 436.0635351597402 442.7951027314906
82 436.145914922567 442.8186757115392
83 436.2264103763077 442.8270375830444
84 436.3047615420189 442.8079082960393
85 436.3810923926765 442.7928838479218
86 436.455775627575 442.8038505939409
87 436.5289676281236 442.8234796753069
88 436.6004997583446 442.823795087567
89 436.6702087256225 442.8045978460812
90 436.7382723859191 442.79593815231
91 436.8049949132611 442.8100223740457
92 436.8704170984236 442.8238359482132
93 436.9343701823715 442.8180539055747
94 436.9967866403017 442.8015172278114
95 437.0578586002555 442.798622835914
96 437.1178063082789 442.8128385705072
97 437.1766145175308 442.8222026057135
98 437.2341476493428 442.8148614351085
99 437.2903958527827 442.8027197898841
100 437.3455058556187 442.8013961363896
101 437.3996183412298 442.8108669023338
102 437.4527178411539 442.8157673334864
103 437.5047235107352 442.8093018080236
104 437.5556568326462 442.8017889894776
105 437.6056367557701 442.803548760664
106 437.654746359242 442.8112547238008
107 437.7029658906112 442.8142362157413
108 437.7502462660311 442.8092464359557
109 437.7966152170025 442.8044619219206
110 437.8421583343596 442.8063581262856
111 437.8869261896057 442.8113902666761
112 437.9308999029319 442.8119820821346
113 437.9740586980284 442.8078437488448
114 438.0164326567669 442.8046899942117
115 438.0580862497821 442.806595853519
116 438.0990560178998 442.8105793514382
117 438.1393317414058 442.8113156680899
118 438.1789032248632 442.8087667893854
119 438.2177979134084 442.8073711617415
120 438.2560603936353 442.8092955406353
121 438.2937099776912 442.8116600644009
122 438.3307372190416 442.8110334224496
123 438.3671409429276 442.8083952570145
124 438.4029500249929 442.8074671190243
125 438.4382003227021 442.809237238644
126 438.4729035244313 442.8108037405775
127 438.5070525621621 442.8098313162466
128 438.5406527019993 442.8078704613247
129 438.5737316514363 442.8078371793756
130 438.6063159204431 442.8096866223222
131 438.6384091561606 442.8105297994333
132 438.6700045202525 442.8089972162919
133 438.7011117454882 442.8072654765896
134 438.7317606060313 442.8080590582695
135 438.761970263157 442.8100643180082
136 438.791735735947 442.8100745625876
137 438.8210528559566 442.8081811772703
138 438.8499387672704 442.8073086172577
139 438.878419729505 442.8087925178755
140 438.9065055489794 442.8104344559219
141 438.9341894793602 442.8099397326699
142 438.9614712768285 442.8082047198591
143 438.9883661496361 442.8074380883122
144 439.0148938171174 442.8083502669406
145 439.0410629628247 442.8094199446721
146 439.0668725665127 442.8092651012758
147 439.0923242100963 442.8082641732893
148 439.1174276163666 442.8076283381065
149 439.1421960836065 442.807929235116
150 439.1666386176088 442.8085761839421
151 439.190758545192 442.8087476826678
152 439.2145590950986 442.8084421310101
153 439.2380478017579 442.8083312139786
154 439.261233214904 442.8086014262526
155 439.2841218732735 442.8089752621727
156 439.3067178277133 442.8090907658816
157 439.3290258965426 442.8090846339238
158 439.3510515785411 442.8090836522981
159 439.3728002643497 442.8090926220995
160 439.394276798196 442.809045679771
161 439.4154861396903 442.8089807787713
162 439.436433496874 442.8089580034572
163 439.4571240837267 442.8089991538579
164 439.4775625900566 442.8090391218224
165 439.49775321891 442.8090163508562
166 439.5177003099787 442.8089703363156
167 439.5374085363342 442.8089741113462
168 439.5568825450706 442.8090420040423
169 439.5761264452957 442.8091016831117
170 439.5951438943659 442.809092787235
171 439.613938630847 442.809043832634
172 439.6325147300763 442.8090276982812
173 439.6508763042642 442.8090670645718
174 439.6690270687413 442.8091093232946
175 439.6869703679409 442.809104428649
176 439.7047095687707 442.8090697139987
177 439.7222482691122 442.8090595291944
178 439.7395900707492 442.809088960491
179 439.7567382628836 442.8091164628152
180 439.7736958581849 442.8091054171105
181 439.790465902121 442.809073810632
182 439.8070516200364 442.8090665627232
183 439.8234562178499 442.8090930199104
184 439.8396826312104 442.8091162761802
185 439.8557335677265 442.809105886686
186 439.871611764751 442.8090782142804
187 439.8873201051222 442.8090714141648
188 439.902861449927 442.8090929284402
189 439.9182384354533 442.8091117143881
190 439.9334535106133 442.8091027158589
191 439.9485091461137 442.8090798912007
192 439.9634079248694 442.8090746671999
193 439.9781524047273 442.8090925374528
194 439.9927449570231 442.809107550095
195 440.0071878008806 442.8090995092441
196 440.0214831724247 442.809080623526
197 440.0356333938997 442.8090768029813
198 440.0496407600754 442.8090918966907
199 440.0635074098217 442.8091040595835
200 440.0772353576452 442.8090969745335
201 441.8450187710264 442.8090813203899
202 442.8443743063924 442.8090785269353
203 443.1797346617984 442.8090912513703
204 443.1536505284819 442.8091011247305
205 442.9685905345671 442.8090949537805
206 442.7436886844961 442.8090820188035
207 442.531309518687 442.8090800254454
208 442.3564849546147 442.8090907415881
209 442.2257542205691 442.8090987477296
210 442.1406962431592 442.8090933998266
211 442.1017571768649 442.8090827430054
212 442.1045651393291 442.8090813829783
213 442.141770314901 442.8090904124445
214 442.2035336727438 442.8090968943363
215 442.2800371552292 442.8090922575125
216 442.3625301007025 442.8090834658552
217 442.4446012570635 442.8090825668414
218 442.5194210722418 442.8090901595255
219 442.581622143928 442.809095398616
220 442.6304213551698 442.8090913917644
221 442.6671605006958 442.8090841502051
222 442.6940904307706 442.8090836027691
223 442.7139115445118 442.8090899896728
224 442.7289752859987 442.8090942249348
225 442.7411485624335 442.8090907752271
226 442.7514528759834 442.8090848186455
227 442.7603301291011 442.8090845323435
228 442.767863243159 442.8090899024889
229 442.7741744640107 442.8090933227071
230 442.7794878200324 442.8090903588792
231 442.7840188456688 442.8090854630845
232 442.7879689527414 442.8090853653084
233 442.7914461026043 442.8090898777689
234 442.794435738638 442.8090926393215
235 442.7969528038107 442.8090901020659
236 442.7991519135451 442.8090860853351
