"lift"
"Iteration" "lift"
("Iteration" "lift" "lift(instantaneous values)")
1 78.66690202002016 78.66690202002016
2 148.0302676716694 217.3936333233186
3 210.4378838548781 335.2531162212956
4 257.1076194567278 397.1168262622771
5 290.3347358651116 423.2432014986469
6 313.3629943424716 428.5042867292715
7 329.4447981547399 425.9356210283494
8 340.6652329381484 419.2082764220081
9 348.5425908359445 411.5614540183129
10 354.1949042777986 405.0657252544867
11 358.4412137825148 400.9043088296765
12 361.8528132212075 399.3804070468264
13 364.7138948312299 399.0468741514985
14 367.1999471229507 399.5186269153206
15 369.4063090568532 400.2953761314888
16 371.379272709642 400.9737275014737
17 373.1528050444069 401.5293224006456
18 374.7455713928941 401.8225993171777
19 376.17992672308 401.9983226664243
20 377.4721568532654 402.0245293267889
21 378.6425206148152 402.0497958458112
22 379.705595067105 402.0301585651919
23 380.6729014808735 401.9536425837794
24 381.553994380412 401.8191310697979
25 382.3586435794634 401.6702243566957
26 383.0996766522454 401.6255034717953
27 383.7890485406506 401.7127176391861
28 384.4356597435853 401.8941622228231
29 385.0474202100645 402.176713271482
30 385.6282893255092 402.4734936734043
31 386.1768124546253 402.6325063281101
32 386.6900915957616 402.6017449709878
33 387.1696244672294 402.5146763541983
34 387.6224933206606 402.5671654838899
35 388.0537365364172 402.7160058721433
36 388.461598665518 402.7367731840438
37 388.8427445289465 402.5639956123726
38 389.2013127671287 402.4683375798712
39 389.5460799259877 402.6472319626317
40 389.8795569445328 402.8851606677901
41 390.1963327430249 402.8673646827079
42 390.4918275956206 402.6071165520458
43 390.7702223794709 402.4628033011841
44 391.0396014356022 402.6229008492473
45 391.3021147255546 402.8526994834578
46 391.5527539560517 402.8315193284247
47 391.7873931293701 402.5807951020125
48 392.0093973158243 402.4435940791718
49 392.2253747127066 402.5922897630577
50 392.4371196266972 402.8126204122352
51 392.6404262164711 402.8057557051671
52 392.8316995239251 402.5866382040776
53 393.0134443490787 402.4641752570656
54 393.1909947413453 402.6011655314799
55 393.3658578917255 402.8084680122557
56 393.5344335576426 402.8060951830814
57 393.6936812769652 402.6115535590276
58 393.8455413551843 402.5015658136724
59 393.9942596334317 402.6199197717835
60 394.1408404963182 402.7891114066226
61 394.2823051161588 402.7701823065956
62 394.4162841790773 402.5890070171093
63 394.5444763629542 402.4923917633218
