"drag"
"Iteration" "drag"
("Iteration" "drag" "drag(instantaneous values)")
1 294.7727358966204 294.7727358966204
2 218.566980494249 142.3612250918776
3 172.1251960112317 79.24162704519705
4 141.1806366105634 48.34695840855836
5 119.4860422660147 32.70766488781995
6 103.6192242096959 24.28513392810186
7 91.60248508629016 19.50205034585576
8 82.26132174745246 16.87317837558857
9 74.85040737818731 15.5630924240662
10 68.84799034309336 14.82623702724779
11 63.90732021962265 14.50061898491555
12 59.77997601715179 14.37918978997218
13 56.28478828694674 14.34253552448616
14 53.28834685392191 14.33460822459919
15 50.69278415359512 14.35490634902012
16 48.42377168221404 14.38858461149775
17 46.42441470198244 14.43470301827676
18 44.65040210851112 14.49218801949872
19 43.06530889319517 14.53363101750807
20 41.64039866428538 14.56710431499949
21 40.35223701547426 14.58900403925176
22 39.18195856301547 14.60611106138096
23 38.11398448116033 14.6185546803472
24 37.13539992121184 14.62795504239653
25 36.23543885091919 14.63637316389562
26 35.40495070549957 14.64274707000917
27 34.63618577954313 14.64829770467573
28 33.92246759632246 14.65207664936416
29 33.25804995728577 14.65435606425848
30 32.63794876911966 14.65501431230255
31 32.05783870999122 14.65453693613788
32 31.51395271361236 14.65348682586783
33 31.00299659053636 14.65240065210419
34 30.52207704690477 14.65173210706235
35 30.06863254848679 14.65151960227544
36 29.64038302151226 14.65164957740367
37 29.23528575544993 14.65178417720603
38 28.8515061259743 14.65165983537606
39 28.48739258021383 14.65107784131594
40 28.14145916846709 14.65005611034431
41 27.81236971879782 14.64879173202696
42 27.49892253900382 14.6475881674501
43 27.2000339555577 14.64671345082036
44 26.91472166794392 14.64629330055142
45 26.64208976143849 14.64628587519977
46 26.38131277884012 14.64634856191306
47 26.13162796517662 14.64612653665574
48 25.89233759186675 14.6456900463025
49 25.6627998143542 14.64498649375188
50 25.44242511765848 14.64406497956825
51 25.23067998169371 14.64342318345522
52 25.02707357384262 14.64314677343728
53 24.83115104666464 14.6431796334096
54 24.64248724614589 14.64330581865202
55 24.46068775166043 14.64351504944547
56 24.28538221331552 14.64357760434545
57 24.11622588698843 14.64347161267179
58 23.95289604803347 14.6430952276006
59 23.79509483564391 14.64262451704946
60 23.64254644345013 14.64219130401705
61 23.49499596103283 14.64196701599488
62 23.35220545270753 14.64198444486451
63 23.21395109351345 14.6421808234799
64 23.08002077994313 14.64241102501295
65 22.95021311648632 14.64252265525064
66 22.82433787468921 14.64244715787704
67 22.70221657076942 14.64221051206351
68 22.58368288873172 14.64192619220596
69 22.46858198532344 14.64172055356038
70 22.35676898253116 14.64167178986353
71 22.24810706630808 14.641772930693
72 22.14246588765039 14.6419422029542
73 22.03972078018938 14.64207304299637
74 21.93975278402259 14.64208906384762
75 21.84244916923348 14.64198167483913
76 21.74770388532798 14.6418075924148
77 21.65541752567071 14.64165419171827
78 21.56549667826041 14.64159142766773
79 21.47785288543945 14.64163704540482
80 21.39240162291957 14.64175188384839
81 21.30906166339328 14.64186490129057
82 21.22775484923974 14.6419029028025
83 21.1484065615618 14.64184697197136
84 21.07094643836017 14.64175621262461
85 20.99530761703742 14.64164662592599
86 20.92142715322358 14.64158772904724
87 20.84924541292604 14.64161574733815
88 20.77870492634477 14.64168259377385
89 20.70975064436606 14.64177383023995
90 20.64232923878537 14.64182414210431
91 20.57638929796189 14.64179462384801
92 20.51188211884094 14.64172881883477
93 20.4487614008133 14.64165534227062
94 20.38698314142478 14.64160501829256
95 20.32650563764071 14.64162028193764
96 20.26728862638898 14.64167255747519
97 20.20929323348757 14.64173551495234
98 20.15248189700057 14.64178225776167
99 20.09681817520917 14.64177343965121
100 20.0422673049277 14.64173114706228
101 19.98879610697465 14.64167631166986
102 19.93637290128788 14.64162912692434
103 19.88496752909708 14.64161956563502
104 19.83455101169341 14.64164971911609
105 19.78509530033274 14.6417013188223
106 19.73657313595077 14.64174587584368
107 19.68895806991467 14.64176107008866
108 19.64222458610135 14.64174181807588
109 19.59634822189118 14.64170088719213
110 19.55130561549717 14.64166151855097
111 19.50707442833215 14.64164384017972
112 19.46363318445281 14.64165511384547
113 19.42096109303975 14.64168685477758
114 19.37903793126127 14.64172065029228
115 19.33784402426599 14.64173862680442
116 19.29736030543862 14.64173264029175
117 19.25756840334795 14.64170776083044
118 19.21845069216456 14.64167848370757
119 19.17999026978454 14.64166042894205
120 19.14217086836037 14.64166209888479
121 19.10497673745237 14.64168102849233
122 19.06839255075841 14.64170596078925
123 19.03240337082592 14.6417234190618
124 18.99699467350286 14.64172490276643
125 18.96215240333901 14.64171090302164
126 18.92786301858638 14.64168992450798
127 18.89411349421328 14.64167342320188
128 18.86089127638361 14.64166961201589
129 18.82818420798917 14.64167945350098
130 18.79598045821874 14.64169673783262
131 18.76426848439545 14.64171188736796
132 18.73303703527543 14.64171720055335
133 18.70227518312897 14.64171069979588
134 18.6719723586197 14.64169669888621
135 18.64211836381418 14.64168305987467
