"lift"
"Iteration" "lift"
("Iteration" "lift" "lift(instantaneous values)")
1 49.36492499630759 49.36492499630759
2 94.66008836816019 139.9552517400128
3 134.7092818112868 214.80766869754
4 164.1257839632427 252.3752904191103
5 184.9124680215363 268.0592042547106
6 199.4216592940694 271.9676156567348
7 209.7317696293962 271.592431641357
8 217.1743311947902 269.2722621525484
9 222.6968859999994 266.8773244416728
10 226.9112102985183 264.8401289851892
11 230.23794703685 263.5053144201665
12 232.9749176217125 263.0815940552001
13 235.3035875467859 263.2476266476671
14 237.3435031259491 263.8624056550709
15 239.1598887896399 264.5892880813113
16 240.7925677528797 265.2827522014766
17 242.2650796356981 265.8252697607921
18 243.5942908328259 266.1908811839977
19 244.7949190613635 266.4062271750408
20 245.8797199957599 266.490937749292
21 246.861323388407 266.4933912413488
22 247.7503610584916 266.4201521302668
23 248.5567123502493 266.2964407689195
24 249.286109342773 266.062240170819
25 249.9439007353906 265.7308941582136
26 250.5351751993884 265.3170367993314
27 251.0676476331332 264.9119309104991
28 251.5509592959061 264.6003741907749
29 251.9931659931638 264.3749535163766
30 252.3995910694268 264.1859182810562
31 252.7721952260212 263.950319923854
32 253.1128590435999 263.6734373885379
33 253.4269965901032 263.4793980782096
34 253.7211551539972 263.4283877624962
35 253.9999622945645 263.4794050738535
36 254.2638983320718 263.501659644829
37 254.5104051268532 263.3846497389843
38 254.7386008282748 263.1818417808732
39 254.9523607433683 263.0752375169203
40 255.1574437081086 263.1556793329795
41 255.3568588356421 263.3334639369821
42 255.5481833849627 263.3924899071072
43 255.7268371256129 263.2302942329222
44 255.8915062460339 262.9722784241362
45 256.0465743991535 262.8695731364129
46 256.1984728063022 263.0339011279959
47 256.3498157343719 263.3115904255768
48 256.4969862373626 263.413999877928
49 256.6341937395898 263.2201538464906
50 256.7595423316503 262.9016233426159
51 256.8772272323227 262.7614722659458
52 256.9938777438726 262.9430538329207
53 257.1125417330167 263.2830691685039
54 257.2296569345502 263.4367626158268
55 257.3388850828453 263.2372050907809
56 257.4372194122313 262.8456075284635
57 257.5279016843862 262.6061089250581
58 257.6178910687896 262.7472859797833
59 257.711882474545 263.1633840083572
60 257.8076594157024 263.4584989439919
61 257.8983449109691 263.3394746269695
62 257.9788951928121 262.8924623852378
63 258.0506067171745 262.4967212276423
64 258.120085691317 262.4972610622934
65 258.1939571388666 262.9217297820364
66 258.2727708464676 263.3956618405374
67 258.3502843856909 263.4661779744278
68 258.4193563054988 263.0471749326243
69 258.4782463284673 262.4827678903281
70 258.5317681062372 262.224770772359
71 258.5876490711721 262.4993166166189
72 258.6503596281717 263.1028091751442
73 258.7165847114324 263.4847907062023
74 258.7783377679298 263.2863108922388
75 258.8300521743651 262.6569182505745
76 258.8729146180833 262.087597896947
77 258.9135859111389 262.0046041833662
78 258.9595291573476 262.4971591154185
79 259.0129361087382 263.1786783172051
80 259.068270448113 263.4396832587175
81 259.1174739478989 263.0537539307683
82 259.1566654828339 262.3311798125685
83 259.1885422280553 261.802435336208
84 259.2200282137626 261.8333650274737
85 259.2578853661976 262.4378861707405
86 259.3031911437121 263.1541822324403
87 259.3498520937061 263.3626937931923
88 259.3902937454555 262.9087174476547
89 259.4213153720468 262.1512185120791
90 259.4456529031723 261.6116931733422
91 259.4696512109932 261.6294989148748
92 259.4996794499974 262.2322491993848
93 259.5372156477984 262.9905458454924
94 259.5769573356559 263.272934306405
95 259.6117225875392 262.879656264562
96 259.6380967280199 262.1436400736897
97 259.6578554551343 261.5546932581148
98 259.6762795066435 261.4634125030353
99 259.6994176550485 261.9669561987429
100 259.7299949646867 262.7571486188594
101 259.7644083200071 263.2057438520511
102 259.795918520021 262.9784487214191
103 259.8203238329962 262.3096657564749
104 259.8380673234719 261.6656468424702
105 259.8531690687531 261.4237505779924
106 259.871031553704 261.7465924735517
107 259.8955168514993 262.4909584177962
108 259.9253069838705 263.1128511475991
109 259.9551405403293 263.1771646378739
110 259.9796851646537 262.6550492160154
111 259.997403378768 261.9464069313334
112 260.0109050402024 261.5095894594227
113 260.024884916656 261.5906310794641
114 260.0438897836785 262.1914397572236
115 260.0689156165798 262.9218605673279
116 260.0959445653954 263.2042736791921
117 260.1194400012041 262.8449105550097
118 260.1367086189211 262.1571368918191
119 260.1489173952014 261.589552996268
120 260.1598680954341 261.4630014231345
121 260.1741915555805 261.8930067731377
122 260.1945886479074 262.662636819467
123 260.2190228681141 263.1999977333205
124 260.242218378614 263.0952661701149
125 260.2601820348693 262.4876754105228
126 260.2725630430295 261.8201890630609
127 260.2821207143697 261.4863873032238
128 260.2930500402475 261.6810744267381
129 260.3090134336564 262.3523277899936
130 260.3300419781396 263.0427242164749
131 260.3519661021163 263.2021022190846
132 260.3700693230126 262.7415912604244
133 260.3825346478571 262.0279575273323
134 260.3908795323013 261.5007491633851
135 260.3987482139536 261.45315155536
136 260.4102722587772 261.9660183099577
137 260.4273106538091 262.7445323781506
138 260.4473295753159 263.1899218217534
139 260.4655058699167 262.9738345248344
140 260.4787716015682 262.3227083011208
141 260.4873257982492 261.6849133335957
142 260.4939402951917 261.4265843640749
143 260.5024685176359 261.7134761047195
144 260.5159025618394 262.4369708829406
145 260.5335949921242 263.0813049531288
146 260.5514752526993 263.1441130360856
147 260.5655746395043 262.6240851130431
148 260.5747431765391 261.9225181206519
149 260.5806937074004 261.46137227488
150 260.5868123335718 261.4984876331113
151 260.5966467428144 262.0718081291985
152 260.6113451272778 262.8308011812468
153 260.6281673369159 263.1851432019095
154 260.6428365267303 262.8872225683402
155 260.652973113205 262.2140074303065
156 260.6591405739343 261.6150969869732
157 260.6640366037846 261.427817260432
158 260.671173682989 261.7916951180712
159 260.6829459147486 262.5429585327746
160 260.6982910426387 263.1381663771703
161 260.7136065936168 263.1640947501123
162 260.7254054057738 262.6250141630478
163 260.7327695548815 261.9257617103315
164 260.7375244670784 261.5125751551766
165 260.7428420811762 261.6149307932116
166 260.7517750634401 262.2257171369852
167 260.7649089586303 262.9451355602008
168 260.7794182064065 263.2024625850498
169 260.7915134954076 262.8235220475745
170 260.7993941474228 262.1312243379928
171 260.8039042150744 261.5706157158467
172 260.8076887740498 261.4548483588371
173 260.813967872767 261.8939728521223
174 260.824593691204 262.6628602808137
175 260.8381007625488 263.1883311765581
176 260.8507900892949 263.071422269858
177 260.8598867371646 262.4608967622207
178 260.8651512417011 261.7969685446658
179 260.8685393518215 261.4716229532477
180 260.8730305485304 261.6769547594312
181 260.8812176157605 262.3548897171734
182 260.8930935407732 263.042635968084
183 260.9056677235145 263.194168982426
184 260.9155782763513 262.7292094454885
185 260.9215327087256 262.017148265595
186 260.9246149506966 261.4948297153313
187 260.9274370210751 261.4523421114725
188 260.9329751434527 261.9686040280671
189 260.9425662918684 262.7457021940302
190 260.9543714508173 263.1855464921603
