"drag"
"Iteration" "drag"
("Iteration" "drag" "drag(instantaneous values)")
1 296.2571931849046 296.2571931849046
2 218.0788921741929 139.9005911634812
3 168.9126314210254 70.58010991469034
4 136.2368448961653 38.20948532158495
5 113.221666888744 21.16095485905883
6 96.52654915295231 13.05096047399392
7 83.96742641634036 8.612689996668674
8 74.30816459476978 6.693331843775715
9 66.68530965610329 5.702470146771388
10 60.54115787213605 5.243791816430933
11 55.50107025960679 5.100194134314116
12 51.29745584060114 5.057697231538893
13 47.74926500772869 5.170975013259321
14 44.71531261462214 5.273931504236943
15 42.09144608129466 5.357314614709922
16 39.79764984085674 5.390706234287997
17 37.77196566693145 5.361018884126821
18 35.96787974750367 5.298419117231468
19 34.35155483112836 5.257706336372774
20 32.89775911055194 5.275640419599872
21 31.58163102274451 5.259069266595956
22 30.38290590285242 5.209678385118592
23 29.28577721586379 5.14894610211387
24 28.27962188419463 5.138049255803899
25 27.35597228944898 5.188382015553444
26 26.50466146155115 5.221890764105572
27 25.71559722854105 5.199927170278301
28 24.98077088931731 5.140459730276516
29 24.29571621380818 5.114185299552434
30 23.6573425499822 5.144506299028826
31 23.06124983408524 5.178468357176252
32 22.50195336918607 5.163762957311707
33 21.97501466073808 5.11297599040264
34 21.47835626959377 5.088629361831519
35 21.01101479681837 5.121404722454733
36 20.57068201134079 5.159034519625477
37 20.15394394908558 5.15137370789798
38 19.75802017350955 5.108840477196397
39 19.38186673247512 5.088035973166742
40 19.02520503086535 5.115398668084532
41 18.68676823615637 5.149296447797058
42 18.3643297219778 5.144350640656375
43 18.05604094221181 5.107912192040285
44 17.76132918133968 5.088723463838138
45 17.48025703628385 5.113082653827055
46 17.21209771989034 5.1449284821828
47 16.95528620578814 5.141956557086799
48 16.70850280661854 5.10968304564755
49 16.47142631982454 5.091754953712438
50 16.24426102810249 5.113161733722035
51 16.02657457158694 5.142251745809462
52 15.8172130424681 5.13977505740718
53 15.61520344194552 5.110704214771577
54 15.42036638413517 5.09400232018628
55 15.23296660032436 5.113378274540849
56 15.05272531982727 5.139454892487419
57 14.87877449462925 5.137528283539972
58 14.71036840723112 5.11122142553738
59 14.54741677889763 5.096222335555191
60 14.39019066746196 5.113850092757485
61 14.23850723142449 5.137501069176424
62 14.09169124948668 5.135916351280335
63 13.94916091389914 5.112280107471575
64 13.81087606017551 5.098930275587151
65 13.67709196640839 5.114909965312194
66 13.54768086612949 5.135959348001403
67 13.4221067438925 5.134214676251286
68 13.29991083296361 5.112784800727429
69 13.18108756665908 5.10110545795161
70 13.06586804627997 5.115721140121257
71 12.95415923574482 5.134542498284123
72 12.84552724822586 5.13265613437992
73 12.73960608006205 5.113281972267497
74 12.63641111224615 5.103178461685721
75 12.53614612212595 5.116536853230804
76 12.43873988683107 5.133272239715586
77 12.34383656977892 5.131184473815132
78 12.25114235364812 5.113687711576798
79 12.16068566037451 5.105063585032733
80 12.07264351933706 5.117314377378756
81 11.98695830942956 5.132141516829035
82 11.9033349025811 5.129838947855786
83 11.82153643408174 5.114062017134689
84 11.74159890867241 5.10678429969797
85 11.6636746439133 5.118036404147933
86 11.58771445290752 5.131098217416173
87 11.51347158938399 5.128585326360753
88 11.44075461676446 5.114377998865436
89 11.36960354102449 5.10830887590715
90 11.300148610581 5.118659801109905
91 11.23234622746176 5.130131746730227
92 11.1659887386502 5.12745725679846
93 11.10092108663609 5.114697101338118
94 11.03718480426976 5.109710544200695
95 10.97489051671845 5.119227486895925
96 10.91399844267888 5.129251408919488
97 10.85433288703797 5.126439545510088
98 10.79576821865223 5.114995385236313
99 10.73834592166043 5.110960816463523
